bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,55,0.03250591016548463,13,16.870303452014923,23.636363446712494,6.766059994697571,0.21993693836191866
2,0.20000000298023224,0.30000001192092896,143,0.08451536643026004,55,25.14985501766205,38.46153914928436,13.311684131622314,1.125041862187938
3,0.30000001192092896,0.4000000059604645,166,0.09810874704491726,66,35.09596586227417,39.759036898612976,4.663071036338806,0.4574880567566441
4,0.4000000059604645,0.5,174,0.10283687943262411,89,45.26617228984833,51.14942789077759,5.88325560092926,0.6050156469040728
5,0.5,0.6000000238418579,175,0.10342789598108747,112,54.87062931060791,63.999998569488525,9.129369258880615,0.9442314540804418
6,0.6000000238418579,0.699999988079071,162,0.09574468085106383,115,64.67937231063843,70.9876537322998,6.308281421661377,0.6039843914356637
7,0.699999988079071,0.800000011920929,166,0.09810874704491726,138,75.42146444320679,83.13252925872803,7.71106481552124,0.7565229074329349
8,0.800000011920929,0.8999999761581421,173,0.10224586288416075,150,85.25426983833313,86.70520186424255,1.4509320259094238,0.1483517969753725
9,0.8999999761581421,1.0,478,0.28250591016548465,471,96.1671769618988,98.53556752204895,2.3683905601501465,0.6690843308225591
