bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,37,0.02186761229314421,10,16.515223681926727,27.027025818824768,10.51180213689804,0.22986801363193116
2,0.20000000298023224,0.30000001192092896,138,0.08156028368794327,47,25.10305345058441,34.057971835136414,8.954918384552002,0.73036568384644
3,0.30000001192092896,0.4000000059604645,149,0.08806146572104019,58,35.02730429172516,38.926175236701965,3.8988709449768066,0.34334029007183464
4,0.4000000059604645,0.5,162,0.09574468085106383,81,45.05551755428314,50.0,4.944482445716858,0.4734078937388481
5,0.5,0.6000000238418579,176,0.10401891252955082,103,54.731881618499756,58.522725105285645,3.7908434867858887,0.3943194170651988
6,0.6000000238418579,0.699999988079071,168,0.09929078014184398,113,64.7001564502716,67.26190447807312,2.5617480278015137,0.2543579602072425
7,0.699999988079071,0.800000011920929,161,0.09515366430260047,132,75.39253234863281,81.98757767677307,6.595045328140259,0.6275427292142918
8,0.800000011920929,0.8999999761581421,185,0.10933806146572105,156,85.36735773086548,84.32432413101196,1.0430335998535156,0.11404327185159598
9,0.8999999761581421,1.0,516,0.3049645390070922,509,96.58825397491455,98.64341020584106,2.0551562309265137,0.6267497725520573
