bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,1.0,0.0,38.654884696006775,0.0,20.000000298023224,0.0,18.65488439798355,0.0,0.025422300896679684,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,3.0,0.0,44.58146095275879,0.0,27.272728085517883,0.0,17.308732867240906,0.0,0.05189317567174979,0.0
7,0.46666669845581055,0.5333333015441895,41.0,0.0,0.011174707004633416,0.0,22.0,0.0,51.073044538497925,0.0,53.658539056777954,0.0,2.5854945182800293,0.0,0.028892143703865142,0.0
8,0.5333333015441895,0.5999999642372131,66.0,0.0,0.017988552739165987,0.0,33.0,0.0,56.87602162361145,0.0,50.0,0.0,6.87602162361145,0.0,0.12368967761198031,0.0
9,0.5999999642372131,0.6666666269302368,52.0,0.0,0.014172799127827746,0.0,28.0,0.0,63.40258717536926,0.0,53.84615659713745,0.0,9.556430578231812,0.0,0.13544137096431022,0.0
10,0.6666666269302368,0.7333333492279053,73.0,0.0,0.019896429544835104,0.0,50.0,0.0,70.18663287162781,0.0,68.49315166473389,0.0,1.693481206893921,0.0,0.03369422951846722,0.0
11,0.7333333492279053,0.800000011920929,88.0,0.0,0.023984736985554648,0.0,56.0,0.0,76.69462561607361,0.0,63.63636255264282,0.0,13.058263063430786,0.0,0.3131990050645705,0.0
12,0.800000011920929,0.8666666746139526,91.0,0.0,0.024802398473698556,0.0,72.0,0.0,83.56837034225464,0.0,79.1208803653717,0.0,4.447489976882935,0.0,0.11030841861443093,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,156.0,0.0,90.2402400970459,0.0,84.32432413101196,0.0,5.9159159660339355,0.0,0.2982950269054996,0.0
14,0.9333333373069763,1.0,3057.0,0.0,0.8331970564186427,0.0,3027.0,0.0,99.26764965057373,0.0,99.01864528656006,0.0,0.24900436401367188,0.0,0.2074697031315876,0.0
