bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,0,11.850902438163757,0.0,11.850902438163757,0.0062653462533247455
2,0.13333334028720856,0.20000001788139343,37,0.009780597409463389,6,17.8412526845932,16.21621549129486,1.6250371932983398,0.0158938345630554
3,0.20000001788139343,0.2666666805744171,79,0.020882897171556964,17,23.84267896413803,21.51898741722107,2.3236915469169617,0.04852541163268304
4,0.2666666805744171,0.3333333432674408,132,0.034892942109436956,41,30.342024564743042,31.060606241226196,0.7185816764831543,0.02507342883842886
5,0.3333333432674408,0.40000003576278687,160,0.04229447528416601,50,36.65633201599121,31.25,5.406332015991211,0.22865797582833566
6,0.40000003576278687,0.46666669845581055,183,0.04837430610626487,73,43.377119302749634,39.89070951938629,3.4864097833633423,0.1686526540722949
7,0.46666669845581055,0.5333333015441895,189,0.0499603489294211,86,50.08665323257446,45.502644777297974,4.584008455276489,0.22901866192103001
8,0.5333333015441895,0.5999999642372131,232,0.061326989162040706,120,56.694501638412476,51.724135875701904,4.970365762710571,0.3048175672611294
9,0.5999999642372131,0.6666666269302368,214,0.05656886069257203,135,63.096922636032104,63.08411359786987,0.012809038162231445,0.0007245926954051095
10,0.6666666269302368,0.7333333492279053,210,0.05551149881046788,149,69.89675760269165,70.95237970352173,1.0556221008300781,0.058599164994532486
11,0.7333333492279053,0.800000011920929,225,0.05947660586835844,176,76.70185565948486,78.22222113609314,1.5203654766082764,0.09042617822808939
12,0.800000011920929,0.8666666746139526,282,0.07454401268834258,243,83.51346254348755,86.17021441459656,2.656751871109009,0.19804494518972784
13,0.8666666746139526,0.9333333373069763,379,0.10018503832936823,342,90.26108980178833,90.23746848106384,0.023621320724487305,0.002366502922173061
14,0.9333333373069763,1.0,1459,0.3856727464974888,1435,98.16668629646301,98.35503697395325,0.18835067749023438,0.07264172309232143
