bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,27.055644989013672,0.0,27.055644989013672,0.014383649648598444
5,0.3333333432674408,0.40000003576278687,9,0.004784688995215311,2,36.675480008125305,22.22222238779068,14.453257620334625,0.06915434268102691
6,0.40000003576278687,0.46666669845581055,15,0.007974481658692184,6,43.36937069892883,40.00000059604645,3.3693701028823853,0.026868980086781378
7,0.46666669845581055,0.5333333015441895,29,0.01541733120680489,19,50.63081979751587,65.51724076271057,14.886420965194702,0.22950888250433085
8,0.5333333015441895,0.5999999642372131,47,0.024986709197235512,31,56.46865963935852,65.95744490623474,9.48878526687622,0.2370935180984489
9,0.5999999642372131,0.6666666269302368,50,0.02658160552897395,37,63.56133818626404,74.00000095367432,10.438662767410278,0.27747641593328753
10,0.6666666269302368,0.7333333492279053,74,0.03934077618288145,64,70.2198326587677,86.48648858070374,16.266655921936035,0.6399428698688286
11,0.7333333492279053,0.800000011920929,82,0.043593833067517275,71,76.80278420448303,86.58536672592163,9.782582521438599,0.4264602694088065
12,0.800000011920929,0.8666666746139526,128,0.06804891015417332,118,83.49728584289551,92.1875,8.690214157104492,0.5913596023973285
13,0.8666666746139526,0.9333333373069763,230,0.12227538543328018,219,90.50161242485046,95.21738886833191,4.715776443481445,0.5766233822438769
14,0.9333333373069763,1.0,1216,0.6464646464646465,1212,98.32029938697815,99.67105388641357,1.3507544994354248,0.8732150299380524
