bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,2.3333333333333335,0.9428090415820634,0.0013790386130811663,0.0005572157456158767,0.3333333333333333,0.4714045207910317,9.500746180613836,0.1270682901806905,11.111111442248026,15.713484494666039,14.171035339434942,6.718511120840401,0.021386579694806167,0.015229314362183834
1,0.10000000149011612,0.20000000298023224,89.33333333333333,1.699673171197595,0.05279747832939322,0.0010045349711569724,15.666666666666666,2.494438257849294,16.320914030075073,0.08952214611204595,17.512385547161102,2.6212951055471603,2.1466270089149475,2.033707174455995,0.11335339711302374,0.10846147641758638
2,0.20000000298023224,0.30000001192092896,195.33333333333334,16.21384867602041,0.11544523246650906,0.00958265288180875,59.333333333333336,7.408703590297622,25.326570868492126,0.22447341492302142,30.32276729742686,2.1626576474611285,4.996196428934733,2.269810418596745,0.5812928321278875,0.26854154903324634
3,0.30000001192092896,0.4000000059604645,208.33333333333334,20.75786330258702,0.12312844759653271,0.01226824072256916,83.33333333333333,14.884742374510738,35.0320170323054,0.11076108190504683,39.691480000813804,3.118307414628671,4.659462968508403,3.22829202796913,0.6130201978369714,0.4638045715359389
4,0.4000000059604645,0.5,183.0,3.7416573867739413,0.10815602836879433,0.002211381434263562,90.0,2.943920288775949,44.889126221338906,0.0271383833929514,49.203673005104065,1.94603902113868,4.314546783765157,1.9711273015474355,0.46406810071357507,0.21069730648982113
5,0.5,0.6000000238418579,191.0,5.715476066494082,0.11288416075650118,0.003377940937644256,115.66666666666667,5.557777333511022,54.779523611068726,0.24945157068045706,60.52895585695902,1.3248010166133593,5.7494322458903,1.565343197954257,0.6531134799674705,0.188525115035602
6,0.6000000238418579,0.699999988079071,165.0,7.788880963698615,0.0975177304964539,0.0046033575435570975,116.66666666666667,4.784233364802441,65.12190302213033,0.0924670100718214,70.73189616203308,0.8135223752821934,5.609993139902751,0.8671787813286151,0.5442308783061491,0.06978632393551398
7,0.699999988079071,0.800000011920929,154.66666666666666,18.080068829760823,0.09141055949566587,0.01068561987574517,124.0,7.788880963698615,74.99194741249084,0.2728738417543738,80.6536853313446,4.1605785258747545,5.702972412109375,4.234390127335779,0.4770242752194686,0.3494113227055959
8,0.800000011920929,0.8999999761581421,189.66666666666666,13.888444437333106,0.11209613869188337,0.008208300494877722,170.33333333333334,10.338708279513881,85.18101970354716,0.11747335270941395,89.89509741465251,1.4229928071137123,4.714077711105347,1.3926357953134105,0.5182742614554456,0.11631610754670332
9,0.8999999761581421,1.0,313.3333333333333,3.858612300930075,0.18518518518518517,0.0022805037239539356,303.6666666666667,4.0276819911981905,95.78419923782349,0.15774321038760908,96.91384236017863,0.1662530386952888,1.1296431223551433,0.09676396792901804,0.20941128122045638,0.020375792981079957
