bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.6666666666666666,0.4714045207910317,0.0003940110323089046,0.00027860787280793833,0.0,0.0,6.245417644580205,4.420132948249713,0.0,0.0,6.245417644580205,4.420132948249713,0.0036911451800119414,0.002612371718823707
1,0.10000000149011612,0.20000000298023224,61.666666666666664,19.601587237318874,0.03644602048857368,0.011584862433403589,10.333333333333334,3.858612300930075,16.63062075773875,0.49352491530135956,16.36969894170761,2.660197854421974,2.5849933425585427,1.7730991663824611,0.07487180942949861,0.050797950524617524
2,0.20000000298023224,0.30000001192092896,150.0,32.38312317653544,0.08865248226950355,0.01913896168825972,40.0,10.614455552060438,25.415022174517315,0.011205870401026212,26.360543568929035,2.5876115270325735,2.174710234006246,1.6968511561191766,0.18817513734924218,0.16654741620417157
3,0.30000001192092896,0.4000000059604645,177.66666666666666,18.445113776342563,0.10500394011032309,0.010901367480107896,62.666666666666664,11.264496832477201,34.87805724143982,0.20585786124225763,34.99355812867483,3.1950421715007717,3.144291043281555,1.0301275363003957,0.31906107720941707,0.0700064819553749
4,0.4000000059604645,0.5,188.66666666666666,4.109609335312651,0.11150512214342001,0.0024288471248892717,83.0,9.201449161228174,44.874160488446556,0.06987798863185438,44.00779108206431,4.947608000589158,4.280209541320801,2.748932890716167,0.47349679812941614,0.30426293908920554
5,0.5,0.6000000238418579,172.33333333333334,14.055445761538676,0.10185185185185185,0.008307001041098508,96.0,14.7648230602334,54.80654239654541,0.12026149553827682,55.41350940863291,4.433828903009495,4.12542720635732,1.4886231112068893,0.42409907888483117,0.1633945037343828
6,0.6000000238418579,0.699999988079071,169.33333333333334,14.055445761538676,0.10007880220646179,0.008307001041098508,104.66666666666667,1.247219128924647,64.98427391052246,0.0540945048378355,62.316940228144325,6.095917164210003,6.407243013381958,1.6345240829909953,0.6487461480688541,0.20553320294579816
7,0.699999988079071,0.800000011920929,168.66666666666666,11.469767022723502,0.09968479117415288,0.0067788221174488765,126.66666666666667,11.14550233153366,75.03814895947774,0.10639663616383334,75.01283089319865,2.5219453116160393,2.114830414454142,1.21988059316631,0.2045695358040391,0.11676341809731476
8,0.800000011920929,0.8999999761581421,189.66666666666666,15.195028426721974,0.11209613869188337,0.00898051325456381,160.0,17.90716802475106,85.32678882280986,0.07961468513945218,84.24123128255208,4.391240389555909,3.7524441878000894,2.4073730953212062,0.43464909396460905,0.2788048235856511
9,0.8999999761581421,1.0,413.3333333333333,75.54395335755794,0.2442868400315209,0.044647726570660726,395.6666666666667,69.67224858020748,96.23979727427165,0.5051245862031304,95.83695530891418,0.6545689388754431,0.9228607018788656,0.7842441626724935,0.2522690534309856,0.2494658000872013
