bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,24.22059178352356,0.0,24.22059178352356,0.015636276167542644
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,1,39.79848325252533,100.0,60.20151674747467,0.03886476226434775
6,0.40000003576278687,0.46666669845581055,4,0.0025823111684958036,2,43.65294873714447,50.0,6.34705126285553,0.016390061363087228
7,0.46666669845581055,0.5333333015441895,11,0.0071013557133634605,5,51.256901025772095,45.45454680919647,5.802354216575623,0.04120458126683786
8,0.5333333015441895,0.5999999642372131,14,0.009038089089735314,10,56.21246695518494,71.42857313156128,15.216106176376343,0.13752452322096115
9,0.5999999642372131,0.6666666269302368,11,0.0071013557133634605,10,64.17065262794495,90.90909361839294,26.738440990447998,0.18987918069394963
10,0.6666666269302368,0.7333333492279053,14,0.009038089089735314,14,70.85651755332947,100.0,29.143482446670532,0.26340139073814556
11,0.7333333492279053,0.800000011920929,19,0.012265978050355068,18,76.68994069099426,94.73684430122375,18.046903610229492,0.22136292355994858
12,0.800000011920929,0.8666666746139526,42,0.02711426726920594,41,83.80919694900513,97.6190447807312,13.809847831726074,0.3744439050564849
13,0.8666666746139526,0.9333333373069763,43,0.02775984506132989,41,90.41542410850525,95.34883499145508,4.933410882949829,0.13695072173456596
14,0.9333333373069763,1.0,1389,0.8967075532601678,1387,99.56191778182983,99.85601305961609,0.2940952777862549,0.263717456969082
