bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.818647146224976,0.0,30.818647146224976,0.016799480592109554
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,1,35.04897356033325,50.0,14.951026439666748,0.008149919018624557
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,3,43.17061901092529,30.000001192092896,13.170617818832397,0.03589702321840392
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,19,50.77401399612427,42.222222685813904,8.551791310310364,0.10488705613626775
8,0.5333333015441895,0.5999999642372131,52,0.014172799127827746,26,56.96948766708374,50.0,6.96948766708374,0.09877714872945068
9,0.5999999642372131,0.6666666269302368,64,0.01744344508040338,35,63.700950145721436,54.6875,9.013450145721436,0.1572256226018457
10,0.6666666269302368,0.7333333492279053,66,0.017988552739165987,44,70.24925947189331,66.66666865348816,3.5825908184051514,0.0644456238797329
11,0.7333333492279053,0.800000011920929,81,0.022076860179885527,63,76.71772837638855,77.77777910232544,1.0600507259368896,0.023402591660094865
12,0.800000011920929,0.8666666746139526,110,0.02998092123194331,80,83.29110145568848,72.72727489471436,10.563826560974121,0.3167132520324757
13,0.8666666746139526,0.9333333373069763,176,0.047969473971109296,150,90.60211777687073,85.22727489471436,5.374842882156372,0.25782838573440214
14,0.9333333373069763,1.0,3061,0.8342872717361679,3029,99.2648184299469,98.95458817481995,0.3102302551269531,0.258821153159881
