bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0008176614881439084,0,25.325500965118408,0.0,25.325500965118408,0.020707686807128707
4,0.2666666805744171,0.3333333432674408,16,0.004360861270100845,8,30.250614881515503,50.0,19.749385118484497,0.08612432867150503
5,0.3333333432674408,0.40000003576278687,34,0.009266830198964295,16,37.51581907272339,47.05882370471954,9.543004631996155,0.08843340351263812
6,0.40000003576278687,0.46666669845581055,61,0.016625783592259472,32,43.63859295845032,52.45901346206665,8.820420503616333,0.14664640248585345
7,0.46666669845581055,0.5333333015441895,97,0.026437721449986372,58,50.002509355545044,59.79381203651428,9.791302680969238,0.2588597329119695
8,0.5333333015441895,0.5999999642372131,112,0.030526028890705915,62,56.489211320877075,55.35714030265808,1.1320710182189941,0.03455763260848388
9,0.5999999642372131,0.6666666269302368,125,0.03406922867266285,83,63.33550214767456,66.39999747276306,3.064495325088501,0.10440499199674641
10,0.6666666269302368,0.7333333492279053,117,0.03188879803761243,91,69.77002620697021,77.77777910232544,8.007752895355225,0.25535761481508895
11,0.7333333492279053,0.800000011920929,174,0.047424366312346686,150,76.4843761920929,86.20689511299133,9.722518920898438,0.4610842987834091
12,0.800000011920929,0.8666666746139526,272,0.07413464159171436,249,83.63394737243652,91.54411554336548,7.910168170928955,0.5864174822820049
13,0.8666666746139526,0.9333333373069763,400,0.10902153175252112,380,90.58166742324829,94.9999988079071,4.4183313846588135,0.4816932553457414
14,0.9333333373069763,1.0,2258,0.6154265467429817,2247,98.0610191822052,99.51284527778625,1.4518260955810547,0.8934923204747945
