bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,32.03418254852295,33.33333432674408,1.2991517782211304,0.0010622663763050944
5,0.3333333432674408,0.40000003576278687,15,0.004088307440719542,5,37.64602541923523,33.33333432674408,4.31269109249115,0.017631607082956458
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,6,43.57620179653168,40.00000059604645,3.5762012004852295,0.014620609977453921
7,0.46666669845581055,0.5333333015441895,67,0.01826110656854729,30,50.97224712371826,44.7761207818985,6.196126341819763,0.11314812344015376
8,0.5333333015441895,0.5999999642372131,56,0.015263014445352958,34,56.653088331222534,60.71428656578064,4.0611982345581055,0.061986127319502295
9,0.5999999642372131,0.6666666269302368,86,0.02343962932679204,52,63.21832537651062,60.4651153087616,2.7532100677490234,0.06453422344682912
10,0.6666666269302368,0.7333333492279053,89,0.02425729081493595,51,70.26309370994568,57.30336904525757,12.95972466468811,0.31436781007283776
11,0.7333333492279053,0.800000011920929,89,0.02425729081493595,53,77.13135480880737,59.550559520721436,17.580795288085938,0.4264624640609562
12,0.800000011920929,0.8666666746139526,105,0.028618152085036794,83,83.70646834373474,79.04762029647827,4.65884804725647,0.13332762195746234
13,0.8666666746139526,0.9333333373069763,197,0.053693104388116655,165,90.35662412643433,83.75634551048279,6.600278615951538,0.35438944871694006
14,0.9333333373069763,1.0,2947,0.8032161351866993,2896,99.26615357398987,98.26942682266235,0.9967267513275146,0.8005870090384807
