bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.001091703056768559,1,13.096770644187927,100.0,86.90322935581207,0.0948725211307992
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,14.048683643341064,0.0,14.048683643341064,0.015336990877009895
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.0054585152838427945,4,29.15082275867462,80.0000011920929,50.849178433418274,0.27756101764966307
5,0.3333333432674408,0.40000003576278687,5,0.0054585152838427945,3,35.45047044754028,60.00000238418579,24.549531936645508,0.1340039952873663
6,0.40000003576278687,0.46666669845581055,4,0.004366812227074236,2,42.75029897689819,50.0,7.249701023101807,0.031658083070313564
7,0.46666669845581055,0.5333333015441895,9,0.009825327510917031,3,50.50208568572998,33.33333432674408,17.1687513589859,0.16868860505553834
8,0.5333333015441895,0.5999999642372131,10,0.010917030567685589,7,58.20897817611694,69.9999988079071,11.791020631790161,0.12872293266146465
9,0.5999999642372131,0.6666666269302368,8,0.008733624454148471,4,63.49304914474487,50.0,13.493049144744873,0.11784322397157093
10,0.6666666269302368,0.7333333492279053,18,0.019650655021834062,17,70.44202089309692,94.44444179534912,24.002420902252197,0.471663292839017
11,0.7333333492279053,0.800000011920929,37,0.04039301310043668,33,77.27721333503723,89.18918967247009,11.911976337432861,0.48116061625001727
12,0.800000011920929,0.8666666746139526,31,0.03384279475982533,26,83.0679178237915,83.87096524238586,0.8030474185943604,0.027177368969896476
13,0.8666666746139526,0.9333333373069763,80,0.08733624454148471,65,90.2448296546936,81.25,8.994829654693604,0.785574642331319
14,0.9333333373069763,1.0,707,0.7718340611353712,686,98.66436719894409,97.02970385551453,1.6346633434295654,1.2616888469483656
