bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0005592841163310962,1,25.97624659538269,100.0,74.02375340461731,0.04140030951041236
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,0,28.80803346633911,0.0,28.80803346633911,0.016111875540458117
5,0.3333333432674408,0.40000003576278687,6,0.003355704697986577,2,38.17327320575714,33.33333432674408,4.8399388790130615,0.016241405634272017
6,0.40000003576278687,0.46666669845581055,11,0.006152125279642058,4,43.3253288269043,36.36363744735718,6.961691379547119,0.042829197525178025
7,0.46666669845581055,0.5333333015441895,19,0.010626398210290829,11,50.24259686470032,57.894736528396606,7.652139663696289,0.0813146832271977
8,0.5333333015441895,0.5999999642372131,34,0.01901565995525727,19,56.58403038978577,55.88235259056091,0.7016777992248535,0.013342866428213097
9,0.5999999642372131,0.6666666269302368,41,0.022930648769574943,32,63.84932994842529,78.04877758026123,14.199447631835938,0.3256025463676026
10,0.6666666269302368,0.7333333492279053,49,0.027404921700223715,41,70.79617381095886,83.67347121238708,12.877297401428223,0.35290132699663473
11,0.7333333492279053,0.800000011920929,70,0.039149888143176735,67,76.9019067287445,95.71428298950195,18.812376260757446,0.7365024263160074
12,0.800000011920929,0.8666666746139526,92,0.05145413870246085,91,83.8895857334137,98.9130437374115,15.023458003997803,0.7730190919282985
13,0.8666666746139526,0.9333333373069763,189,0.10570469798657718,187,90.35486578941345,98.94179701805115,8.586931228637695,0.9076789721546558
14,0.9333333373069763,1.0,1275,0.7130872483221476,1274,98.72497320175171,99.92156624794006,1.1965930461883545,0.8532752426678702
