bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,2,29.464489221572876,50.0,20.535510778427124,0.022388128403845325
5,0.3333333432674408,0.40000003576278687,17,0.0046334150994821474,9,37.13844120502472,52.941179275512695,15.802738070487976,0.07322064518896036
6,0.40000003576278687,0.46666669845581055,38,0.010357045516489506,15,43.03801655769348,39.47368562221527,3.5643309354782104,0.03691593773457945
7,0.46666669845581055,0.5333333015441895,85,0.02316707549741074,48,50.5050003528595,56.47059082984924,5.965590476989746,0.138205284967056
8,0.5333333015441895,0.5999999642372131,112,0.030526028890705915,59,56.97052478790283,52.67857313156128,4.291951656341553,0.13101624025899536
9,0.5999999642372131,0.6666666269302368,122,0.033251567184518944,79,63.29323649406433,64.75409865379333,1.460862159729004,0.048575956251550416
10,0.6666666269302368,0.7333333492279053,141,0.038430089942763694,103,70.05521655082703,73.04964661598206,2.9944300651550293,0.11507621673122352
11,0.7333333492279053,0.800000011920929,150,0.04088307440719542,108,76.78648829460144,72.00000286102295,4.786485433578491,0.19568624012994648
12,0.800000011920929,0.8666666746139526,223,0.06077950395203053,188,83.57829451560974,84.30493474006653,0.7266402244567871,0.04416483239407564
13,0.8666666746139526,0.9333333373069763,314,0.08558190242572908,285,90.26058912277222,90.76433181762695,0.5037426948547363,0.04311125815873186
14,0.9333333373069763,1.0,2463,0.6713000817661489,2433,98.58812689781189,98.78197312355042,0.1938462257385254,0.13012898718833144
