bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,28.28829288482666,100.0,71.71170711517334,0.029091970432119002
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,36.279940605163574,50.0,13.720059394836426,0.011131894032321643
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,1,41.60352945327759,100.0,58.39647054672241,0.023690251743092257
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,8,50.60063600540161,50.0,0.6006360054016113,0.003898651556359343
8,0.5333333015441895,0.5999999642372131,12,0.00486815415821501,6,56.26819729804993,50.0,6.268197298049927,0.030514550741013842
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,14,63.4594202041626,73.68420958518982,10.224789381027222,0.07881176399169056
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,13,69.95596289634705,46.42857015132904,23.527392745018005,0.2672482745884398
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,16,76.32320523262024,69.5652186870575,6.757986545562744,0.06305626391397287
12,0.800000011920929,0.8666666746139526,39,0.015821501014198783,25,83.45676064491272,64.10256624221802,19.354194402694702,0.30621240637123465
13,0.8666666746139526,0.9333333373069763,77,0.03123732251521298,69,90.60484766960144,89.61039185523987,0.9944558143615723,0.0310641370003412
14,0.9333333373069763,1.0,2247,0.9115618661257606,2230,99.57814812660217,99.24343824386597,0.33470988273620605,0.3051087653177505
