bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,25.62420964241028,100.0,74.37579035758972,0.020271406475222055
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,29.96020019054413,0.0,29.96020019054413,0.00816576729096324
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,5,36.580875515937805,71.42857313156128,34.847697615623474,0.06648511401181911
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,6,44.21449899673462,31.578946113586426,12.635552883148193,0.06543349816838802
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,21,50.32374858856201,51.21951103210449,0.8957624435424805,0.010009882852341702
8,0.5333333015441895,0.5999999642372131,73,0.019896429544835104,40,56.70645833015442,54.794520139694214,1.911938190460205,0.03804074350057099
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,49,63.40892314910889,68.05555820465088,4.646635055541992,0.09118498882502683
10,0.6666666269302368,0.7333333492279053,88,0.023984736985554648,63,70.05497217178345,71.59090638160706,1.5359342098236084,0.036838978049734954
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,64,77.03760266304016,77.10843086242676,0.07082819938659668,0.0016022732485929476
12,0.800000011920929,0.8666666746139526,130,0.035431997819569364,98,83.6066722869873,75.38461685180664,8.222055435180664,0.2913238502516997
13,0.8666666746139526,0.9333333373069763,230,0.06268738075769964,210,90.37854671478271,91.30434989929199,0.9258031845092773,0.05803617673402392
14,0.9333333373069763,1.0,2924,0.7969473971109294,2898,99.13665652275085,99.11080598831177,0.025850534439086914,0.020601516135156758
