score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.08559837937355042,0.914401650428772,2465,2465,211.0,0.7621743679046631,1.0
least_confidence,2342,0.9501014351844788,0.06233987957239151,0.9376600980758667,2342,2465,146.0,0.41578739881515503,0.95
least_confidence,2218,0.8997971415519714,0.04824165999889374,0.9517583250999451,2218,2465,107.0,0.2635854482650757,0.9
least_confidence,1972,0.800000011920929,0.026369167491793633,0.9736308455467224,1972,2465,52.0,0.10507607460021973,0.8
least_confidence,1726,0.7002028226852417,0.01274623442441225,0.9872537851333618,1726,2465,22.0,0.0480077862739563,0.7
least_confidence,1479,0.6000000238418579,0.009465855546295643,0.9905341267585754,1479,2465,14.0,0.025930821895599365,0.6
least_confidence,1232,0.49979716539382935,0.005681818351149559,0.9943181872367859,1232,2465,7.0,0.013865411281585693,0.5
least_confidence,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.0036481618881225586,0.3
least_confidence,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.0014586448669433594,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00045031309127807617,0.1
entropy,2465,1.0,0.08559837937355042,0.914401650428772,2465,2465,211.0,2.9887800216674805,1.0
entropy,2342,0.9501014351844788,0.07216054946184158,0.927839457988739,2342,2465,169.0,1.1101808547973633,0.95
entropy,2218,0.8997971415519714,0.05906221643090248,0.9409377574920654,2218,2465,131.0,0.7297897934913635,0.9
entropy,1972,0.800000011920929,0.03397566080093384,0.9660243391990662,1972,2465,67.0,0.483121395111084,0.8
entropy,1726,0.7002028226852417,0.017960602417588234,0.9820393919944763,1726,2465,31.0,0.2702840268611908,0.7
entropy,1479,0.6000000238418579,0.01081812009215355,0.9891818761825562,1479,2465,16.0,0.16648665070533752,0.6
entropy,1232,0.49979716539382935,0.006493506487458944,0.9935064911842346,1232,2465,8.0,0.10262034833431244,0.5
entropy,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.031661346554756165,0.3
entropy,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.014138716273009777,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.005057063419371843,0.1
margin_uncertainty,2465,1.0,0.08559837937355042,0.914401650428772,2465,2465,211.0,0.9997521638870239,1.0
margin_uncertainty,2342,0.9501014351844788,0.0619128942489624,0.9380871057510376,2342,2465,145.0,0.7038019895553589,0.95
margin_uncertainty,2218,0.8997971415519714,0.04463480785489082,0.9553651809692383,2218,2465,99.0,0.4340745806694031,0.9
margin_uncertainty,1972,0.800000011920929,0.0233265720307827,0.976673424243927,1972,2465,46.0,0.16257387399673462,0.8
margin_uncertainty,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.07452517747879028,0.7
margin_uncertainty,1479,0.6000000238418579,0.007437457796186209,0.9925625324249268,1479,2465,11.0,0.03749358654022217,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.0197981595993042,0.5
margin_uncertainty,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.005381584167480469,0.3
margin_uncertainty,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.002018153667449951,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006391406059265137,0.1
