bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,4,26.59968137741089,50.0,23.40031862258911,0.07594423893740888
3,0.30000001192092896,0.4000000059604645,24,0.00973630831643002,6,35.381436347961426,25.0,10.381436347961426,0.10107686505114573
4,0.4000000059604645,0.5,25,0.010141987829614604,13,45.01788318157196,51.99999809265137,6.982114911079407,0.070812524453138
5,0.5,0.6000000238418579,74,0.03002028397565923,43,54.490673542022705,58.10810923576355,3.6174356937408447,0.108596446789786
6,0.6000000238418579,0.699999988079071,82,0.0332657200811359,51,65.07052183151245,62.19512224197388,2.875399589538574,0.09565223786700328
7,0.699999988079071,0.800000011920929,92,0.037322515212981744,70,74.94204044342041,76.0869562625885,1.1449158191680908,0.042731138078484526
8,0.800000011920929,0.8999999761581421,209,0.08478701825557809,166,85.7987105846405,79.42583560943604,6.372874975204468,0.540337066863178
9,0.8999999761581421,1.0,1951,0.7914807302231237,1901,98.25388193130493,97.43720889091492,0.8166730403900146,0.6463809743614274
