score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.08559837937355042,0.914401650428772,2465,2465,211.0,0.7711737751960754,1.0
least_confidence,2342,0.9501014351844788,0.06276686489582062,0.9372331500053406,2342,2465,147.0,0.4199502468109131,0.95
least_confidence,2218,0.8997971415519714,0.04869251698255539,0.951307475566864,2218,2465,108.0,0.27632224559783936,0.9
least_confidence,1972,0.800000011920929,0.026876267045736313,0.9731237292289734,1972,2465,53.0,0.11523503065109253,0.8
least_confidence,1726,0.7002028226852417,0.01274623442441225,0.9872537851333618,1726,2465,22.0,0.05476468801498413,0.7
least_confidence,1479,0.6000000238418579,0.009465855546295643,0.9905341267585754,1479,2465,14.0,0.03048020601272583,0.6
least_confidence,1232,0.49979716539382935,0.005681818351149559,0.9943181872367859,1232,2465,7.0,0.01639467477798462,0.5
least_confidence,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.004535019397735596,0.3
least_confidence,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.0018442273139953613,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006018877029418945,0.1
entropy,2465,1.0,0.08559837937355042,0.914401650428772,2465,2465,211.0,3.0625925064086914,1.0
entropy,2342,0.9501014351844788,0.0734415054321289,0.9265584945678711,2342,2465,172.0,1.1842014789581299,0.95
entropy,2218,0.8997971415519714,0.06221821531653404,0.937781810760498,2218,2465,138.0,0.7698330879211426,0.9
entropy,1972,0.800000011920929,0.03600405529141426,0.9639959335327148,1972,2465,71.0,0.518006443977356,0.8
entropy,1726,0.7002028226852417,0.020278099924325943,0.9797219038009644,1726,2465,35.0,0.3008553981781006,0.7
entropy,1479,0.6000000238418579,0.01149425283074379,0.9885057210922241,1479,2465,17.0,0.18997779488563538,0.6
entropy,1232,0.49979716539382935,0.00730519462376833,0.9926947951316833,1232,2465,9.0,0.11850972473621368,0.5
entropy,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.038010746240615845,0.3
entropy,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.017233245074748993,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.006577686406672001,0.1
margin_uncertainty,2465,1.0,0.08559837937355042,0.914401650428772,2465,2465,211.0,0.9997632503509521,1.0
margin_uncertainty,2342,0.9501014351844788,0.06233987957239151,0.9376600980758667,2342,2465,146.0,0.7165082097053528,0.95
margin_uncertainty,2218,0.8997971415519714,0.045085661113262177,0.9549143314361572,2218,2465,100.0,0.4474504590034485,0.9
margin_uncertainty,1972,0.800000011920929,0.02434077113866806,0.9756592512130737,1972,2465,48.0,0.1764337420463562,0.8
margin_uncertainty,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.083304762840271,0.7
margin_uncertainty,1479,0.6000000238418579,0.007437457796186209,0.9925625324249268,1479,2465,11.0,0.04312622547149658,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.023236989974975586,0.5
margin_uncertainty,740,0.3002028465270996,0.0013513513840734959,0.9986486434936523,740,2465,1.0,0.006497502326965332,0.3
margin_uncertainty,493,0.20000000298023224,0.0020283975172787905,0.9979715943336487,493,2465,1.0,0.0025464296340942383,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0008201003074645996,0.1
