bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,5,26.52517855167389,50.0,23.47482144832611,0.09523254137251971
3,0.30000001192092896,0.4000000059604645,26,0.010547667342799188,8,35.329657793045044,30.769231915473938,4.560425877571106,0.048101855098113086
4,0.4000000059604645,0.5,26,0.010547667342799188,12,45.900699496269226,46.15384638309479,0.2531468868255615,0.0026701091511012573
5,0.5,0.6000000238418579,76,0.030831643002028397,44,54.55697178840637,57.894736528396606,3.3377647399902344,0.10290877088813705
6,0.6000000238418579,0.699999988079071,89,0.03610547667342799,60,65.25364518165588,67.41573214530945,2.1620869636535645,0.07806318043211652
7,0.699999988079071,0.800000011920929,91,0.03691683569979716,67,75.25268197059631,73.62637519836426,1.6263067722320557,0.06003809990795824
8,0.800000011920929,0.8999999761581421,220,0.08924949290060852,178,85.56379675865173,80.90909123420715,4.65470552444458,0.4154301076583398
9,0.8999999761581421,1.0,1927,0.7817444219066937,1880,98.11215400695801,97.56097793579102,0.5511760711669922,0.43087881912324294
