bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,25.642064213752747,0.0,100.0,0.0,74.35793578624725,0.0,0.020266540143430704,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,32.78558552265167,0.0,33.33333432674408,0.0,0.5477488040924072,0.0,0.0004478731022832439,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,3.0,0.0,37.563735246658325,0.0,37.5,0.0,0.0637352466583252,0.0,0.00013897028434630733,0.0
6,0.40000003576278687,0.46666669845581055,18.0,0.0,0.004905968928863451,0.0,6.0,0.0,43.551623821258545,0.0,33.33333432674408,0.0,10.218289494514465,0.0,0.05013061076621978,0.0
7,0.46666669845581055,0.5333333015441895,55.0,0.0,0.014990460615971654,0.0,32.0,0.0,50.373804569244385,0.0,58.1818163394928,0.0,7.808011770248413,0.0,0.11704569293095196,0.0
8,0.5333333015441895,0.5999999642372131,61.0,0.0,0.016625783592259472,0.0,37.0,0.0,56.31539821624756,0.0,60.65573692321777,0.0,4.340338706970215,0.0,0.0721615320591941,0.0
9,0.5999999642372131,0.6666666269302368,74.0,0.0,0.02016898337421641,0.0,41.0,0.0,62.81830668449402,0.0,55.40540814399719,0.0,7.412898540496826,0.0,0.14951062741803356,0.0
10,0.6666666269302368,0.7333333492279053,85.0,0.0,0.02316707549741074,0.0,63.0,0.0,70.13476490974426,0.0,74.11764860153198,0.0,3.9828836917877197,0.0,0.09227176718505212,0.0
11,0.7333333492279053,0.800000011920929,101.0,0.0,0.027527936767511585,0.0,76.0,0.0,76.98854207992554,0.0,75.24752616882324,0.0,1.741015911102295,0.0,0.04792657591205555,0.0
12,0.800000011920929,0.8666666746139526,117.0,0.0,0.03188879803761243,0.0,96.0,0.0,83.47173929214478,0.0,82.05128312110901,0.0,1.4204561710357666,0.0,0.04529663995943982,0.0
13,0.8666666746139526,0.9333333373069763,217.0,0.0,0.059144180975742706,0.0,191.0,0.0,90.47797322273254,0.0,88.01843523979187,0.0,2.459537982940674,0.0,0.1454673595797564,0.0
14,0.9333333373069763,1.0,2929.0,0.0,0.7983101662578359,0.0,2906.0,0.0,99.13438558578491,0.0,99.21475052833557,0.0,0.08036494255065918,0.0,0.06415615064891816,0.0
