bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,28.25448215007782,0.0,28.25448215007782,0.015020989978776088
5,0.3333333432674408,0.40000003576278687,2,0.001063264221158958,0,39.04668092727661,0.0,39.04668092727661,0.04151693878498311
6,0.40000003576278687,0.46666669845581055,5,0.002658160552897395,4,42.93057322502136,80.0000011920929,37.06942796707153,0.09853649114054103
7,0.46666669845581055,0.5333333015441895,28,0.014885699096225412,15,50.76904892921448,53.57142686843872,2.802377939224243,0.04171535475719235
8,0.5333333015441895,0.5999999642372131,40,0.02126528442317916,28,57.194983959198,69.9999988079071,12.805014848709106,0.27230228280083163
9,0.5999999642372131,0.6666666269302368,39,0.02073365231259968,27,63.28743100166321,69.2307710647583,5.943340063095093,0.1232271464437579
10,0.6666666269302368,0.7333333492279053,30,0.01594896331738437,20,69.82435584068298,66.66666865348816,3.157687187194824,0.05036183711634488
11,0.7333333492279053,0.800000011920929,58,0.03083466241360978,52,77.01109647750854,89.65517282485962,12.644076347351074,0.38987582570247864
12,0.800000011920929,0.8666666746139526,77,0.04093567251461988,73,83.75959396362305,94.8051929473877,11.045598983764648,0.4521590227272078
13,0.8666666746139526,0.9333333373069763,186,0.09888357256778309,175,90.3798520565033,94.08602118492126,3.7061691284179688,0.3664792439583956
14,0.9333333373069763,1.0,1415,0.7522594364699627,1403,98.75127077102661,99.15194511413574,0.40067434310913086,0.3014110555552473
