bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,30.22160530090332,0.0,0.0,0.0,30.22160530090332,0.0,0.024711042764434442,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,37.267208099365234,0.0,50.0,0.0,12.732791900634766,0.0,0.013881484764932969,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,6.0,0.0,43.74103546142578,0.0,54.54545617103577,0.0,10.804420709609985,0.0,0.0323926486251594,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,18.0,0.0,50.656747817993164,0.0,44.999998807907104,0.0,5.65674901008606,0.0,0.061670744181913977,0.0
8,0.5333333015441895,0.5999999642372131,54.0,0.0,0.014717906786590351,0.0,28.0,0.0,56.60419464111328,0.0,51.851850748062134,0.0,4.7523438930511475,0.0,0.0699445544357487,0.0
9,0.5999999642372131,0.6666666269302368,71.0,0.0,0.019351321886072498,0.0,45.0,0.0,63.67475390434265,0.0,63.38028311729431,0.0,0.29447078704833984,0.0,0.0056983989862175325,0.0
10,0.6666666269302368,0.7333333492279053,81.0,0.0,0.022076860179885527,0.0,51.0,0.0,70.18185257911682,0.0,62.962961196899414,0.0,7.218891382217407,0.0,0.15937045569899427,0.0
11,0.7333333492279053,0.800000011920929,83.0,0.0,0.022621967838648133,0.0,55.0,0.0,76.79331302642822,0.0,66.26505851745605,0.0,10.528254508972168,0.0,0.2381698348990706,0.0
12,0.800000011920929,0.8666666746139526,112.0,0.0,0.030526028890705915,0.0,84.0,0.0,83.6628794670105,0.0,75.0,0.0,8.662879467010498,0.0,0.2644433088866655,0.0
13,0.8666666746139526,0.9333333373069763,191.0,0.0,0.05205778141182884,0.0,170.0,0.0,90.31772017478943,0.0,89.00523781776428,0.0,1.3124823570251465,0.0,0.06832491964889698,0.0
14,0.9333333373069763,1.0,3019.0,0.0,0.8228400109021532,0.0,2989.0,0.0,99.21707510948181,0.0,99.0062952041626,0.0,0.21077990531921387,0.0,0.17343813959081675,0.0
