bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,6,0.003189792663476874,3,44.71900165081024,50.0,5.280998349189758,0.016845289790078974
7,0.46666669845581055,0.5333333015441895,14,0.007442849548112706,4,50.405460596084595,28.57142984867096,21.834030747413635,0.1625074058818665
8,0.5333333015441895,0.5999999642372131,23,0.012227538543328018,11,57.202887535095215,47.826087474823,9.376800060272217,0.11465518415005901
9,0.5999999642372131,0.6666666269302368,20,0.01063264221158958,10,63.347554206848145,50.0,13.347554206848145,0.14191976828121367
10,0.6666666269302368,0.7333333492279053,13,0.006911217437533227,9,70.06912231445312,69.2307710647583,0.8383512496948242,0.005794027775668642
11,0.7333333492279053,0.800000011920929,38,0.020202020202020204,29,77.08163261413574,76.31579041481018,0.7658421993255615,0.015471559582334577
12,0.800000011920929,0.8666666746139526,47,0.024986709197235512,38,83.4524929523468,80.85106611251831,2.601426839828491,0.06500109594467787
13,0.8666666746139526,0.9333333373069763,71,0.037745879851143006,63,90.44475555419922,88.73239159584045,1.7123639583587646,0.06463468423363758
14,0.9333333373069763,1.0,1649,0.8766613503455609,1635,99.35253858566284,99.15100336074829,0.20153522491455078,0.17667814241578642
