bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.4714045207910317,0.0007278020378457059,0.0005146337563220869,0.0,0.0,13.03036461273829,9.213859180225679,0.0,0.0,13.03036461273829,9.213859180225679,0.014225288878535252,0.010058798231687422
3,0.20000001788139343,0.2666666805744171,1.0,0.816496580927726,0.001091703056768559,0.0008913718132398755,0.6666666666666666,0.9428090415820634,14.427741865317026,10.207125511592958,33.333333333333336,47.14045207910317,33.598592380682625,33.174761312101836,0.06533917500549355,0.07602735433211798
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.3333333333333333,0.4714045207910317,10.626392563184103,15.027988481955553,33.333333333333336,47.14045207910317,22.70694077014923,32.11246359714762,0.02478923664863453,0.035057274669375124
5,0.3333333432674408,0.40000003576278687,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.3333333333333333,0.4714045207910317,11.44704818725586,16.188570795555588,33.333333333333336,47.14045207910317,21.886285146077473,30.95188128354758,0.023893324395281083,0.033790263409986435
6,0.40000003576278687,0.46666669845581055,2.3333333333333335,0.4714045207910317,0.002547307132459971,0.0005146337563220869,1.6666666666666667,0.4714045207910317,44.46099797884623,0.7487150663439143,72.22222288449605,20.786985305077348,27.761224905649822,20.266118559336334,0.0684776756874512,0.04324825338709191
7,0.46666669845581055,0.5333333015441895,9.333333333333334,1.699673171197595,0.010189228529839884,0.0018555383965039249,5.666666666666667,1.699673171197595,51.181878646214805,0.16803504407203484,60.86580256621043,14.34671466071213,13.397096594174704,10.741359367658106,0.14169356599992364,0.12076947791497299
8,0.5333333015441895,0.5999999642372131,13.666666666666666,1.247219128924647,0.014919941775836972,0.001361592935507257,7.333333333333333,0.9428090415820634,56.56066338221232,0.31066323864098505,53.49206527074178,2.9182194768577068,3.4166653951009116,2.3017907825921826,0.04904174518376979,0.030403149007359465
9,0.5999999642372131,0.6666666269302368,12.333333333333334,3.2998316455372216,0.013464337700145561,0.00360243629425461,8.0,0.816496580927726,63.427732388178505,0.2779259991938265,67.64705975850423,11.17130856274095,11.211063464482626,4.390314604621441,0.14910667136940547,0.057468360715376005
10,0.6666666269302368,0.7333333492279053,15.666666666666666,3.2998316455372216,0.01710334788937409,0.0036024362942546086,7.0,2.160246899469287,69.96600230534871,0.3834648044035809,43.88888875643412,4.374448810484614,26.077113548914593,4.739185923979974,0.43156313258487583,0.052106418584330766
11,0.7333333492279053,0.800000011920929,19.0,6.377042156569663,0.02074235807860262,0.006961836415469064,10.333333333333334,1.8856180831641267,76.53704881668091,0.40184103443372066,56.9047619899114,7.611604140178759,19.632286826769512,7.936948550204766,0.4619539152760346,0.33686645415616256
12,0.800000011920929,0.8666666746139526,29.0,4.08248290463863,0.03165938864628821,0.00445685906619938,18.333333333333332,3.2998316455372216,83.57556462287903,0.06963247313020698,63.35925062497457,8.897271296485673,20.21631399790446,8.827741363049626,0.6444775229631726,0.3180515150917884
13,0.8666666746139526,0.9333333373069763,32.0,4.546060565661952,0.034934497816593885,0.004962948215788156,24.0,4.546060565661952,90.4395322004954,0.2849386954596405,74.61832364400227,4.773638684523472,15.821208556493124,4.800052123756165,0.5381555297836292,0.15122114314937724
14,0.9333333373069763,1.0,780.3333333333334,3.858612300930075,0.8518922852983989,0.004212458843810131,778.3333333333334,3.7712361663282534,99.58205819129944,0.021610964701764043,99.74380135536194,0.10402188682958498,0.1617431640625,0.09855863996154289,0.13779038468476118,0.08420046121835538
