bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.9428090415820634,0.0001762269803506917,0.0002492225856680051,0.0,0.0,3.7929284075895944,5.3640107951233915,0.0,0.0,3.7929284075895944,5.3640107951233915,0.0020052489598676154,0.002835850274979324
2,0.13333334028720856,0.20000001788139343,11.333333333333334,0.9428090415820634,0.002995858665961759,0.00024922258566800504,1.3333333333333333,0.4714045207910317,17.451680699984234,0.2472632547034625,11.66666696468989,3.6004116294090935,5.785013735294342,3.596255263504855,0.017096556008192966,0.011076620718006873
3,0.20000001788139343,0.2666666805744171,51.333333333333336,8.013876853447538,0.01356947748700326,0.0021183919781780436,6.666666666666667,2.0548046676563256,23.75273456176122,0.1592058899141018,13.435672223567963,4.591713813629923,10.317062338193258,4.456294439869229,0.14576840972110494,0.07629008842540701
4,0.2666666805744171,0.3333333432674408,92.0,7.483314773547883,0.024319323288395454,0.0019781429483340957,24.0,0.816496580927726,30.079381664594013,0.20153158803139654,26.212263604005177,1.7219463588294295,3.8671180605888367,1.8369003638452186,0.0974333533653342,0.05164251627674022
5,0.3333333432674408,0.40000003576278687,120.66666666666667,3.39934634239519,0.031897083443475194,0.0008985848116297107,33.0,6.164414002968976,36.677240331967674,0.10094625999203606,27.353403965632122,4.998895827174128,9.32383636633555,4.898053157642571,0.2975659524200141,0.15882659067377777
6,0.40000003576278687,0.46666669845581055,147.0,7.2571803523590805,0.03885804916732752,0.0019183664690349137,51.666666666666664,6.342099196813483,43.40311189492544,0.06935925132155281,35.12507180372874,3.78110886603568,8.278040091196695,3.831522525332412,0.3208809835772775,0.14441266062880573
7,0.46666669845581055,0.5333333015441895,194.66666666666666,14.613540144521982,0.05145827826240198,0.0038629500778540786,83.66666666666667,6.599663291074443,50.13876358668009,0.06748080155208244,42.98570156097412,1.197770361296612,7.153062025705974,1.2444973451754409,0.36822696285254525,0.07355448231930922
8,0.5333333015441895,0.5999999642372131,206.66666666666666,1.699673171197595,0.054630363908714424,0.000449292405814853,98.66666666666667,0.9428090415820634,56.632161140441895,0.0837362751737048,47.741527358690895,0.120523989829045,8.890633781750997,0.16090654885763395,0.48570643884934606,0.00999312541162001
9,0.5999999642372131,0.6666666269302368,188.0,8.16496580927726,0.049696008458895054,0.0021583309038533606,104.66666666666667,3.2998316455372216,63.18752964337667,0.083096988510399,55.71169058481852,1.2192907200824514,7.4758390585581465,1.275190661160468,0.37339379560769903,0.07723285806694856
10,0.6666666269302368,0.7333333492279053,193.33333333333334,8.65383665716478,0.05110582430170059,0.002287559253810407,126.66666666666667,2.0548046676563256,70.05138595898946,0.07350705633236525,65.67681431770325,3.702455754450589,4.950988292694092,2.930492461443959,0.2595671337284656,0.1573610465272094
11,0.7333333492279053,0.800000011920929,223.33333333333334,8.73053390247253,0.059036038417481715,0.0023078334397231095,159.0,11.045361017187261,76.83071891466777,0.08482876202795406,71.14527225494385,3.1183329637736046,5.685446659723918,3.1369937357522,0.33292711301042766,0.1841222006915803
12,0.800000011920929,0.8666666746139526,262.0,23.280893453645632,0.06925720327782184,0.006154082329803233,215.0,13.73559851869101,83.44077666600545,0.0891633452884419,82.25709398587544,2.571586898067345,2.0300050576527915,1.9738991132636319,0.1510895982336101,0.15456265422308735
13,0.8666666746139526,0.9333333373069763,368.6666666666667,12.47219128924647,0.0974535201339325,0.0032969049138901582,325.6666666666667,16.759740119968715,90.18822113672893,0.02481280884828021,88.28287124633789,1.5928713437999469,1.905349890391032,1.612954419119516,0.18041218752503468,0.14818094388079325
14,0.9333333373069763,1.0,1723.3333333333333,20.28683207293725,0.455546744206538,0.0053626307356429495,1692.6666666666667,22.866763848189994,98.44191869099934,0.034520760027477414,98.2185145219167,0.17152744117262736,0.2234041690826416,0.13764740100458558,0.10103926762409364,0.06203387321691375
