bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,32.168570160865784,0.0,0.0,0.0,32.168570160865784,0.0,0.008767666983065081,0.0
5,0.3333333432674408,0.40000003576278687,10.0,0.0,0.002725538293813028,0.0,4.0,0.0,37.756773829460144,0.0,40.00000059604645,0.0,2.2432267665863037,0.0,0.00611400045403735,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,4.0,0.0,44.210320711135864,0.0,40.00000059604645,0.0,4.2103201150894165,0.0,0.01147538870288748,0.0
7,0.46666669845581055,0.5333333015441895,36.0,0.0,0.009811937857726901,0.0,17.0,0.0,50.525104999542236,0.0,47.22222089767456,0.0,3.302884101867676,0.0,0.032407693558799765,0.0
8,0.5333333015441895,0.5999999642372131,72.0,0.0,0.019623875715453803,0.0,38.0,0.0,56.715333461761475,0.0,52.77777910232544,0.0,3.937554359436035,0.0,0.07727007737241606,0.0
9,0.5999999642372131,0.6666666269302368,59.0,0.0,0.016080675933496866,0.0,29.0,0.0,63.44301104545593,0.0,49.152541160583496,0.0,14.290469884872437,0.0,0.22980041515602992,0.0
10,0.6666666269302368,0.7333333492279053,79.0,0.0,0.02153175252112292,0.0,55.0,0.0,70.11769413948059,0.0,69.62025165557861,0.0,0.49744248390197754,0.0,0.010710808456870053,0.0
11,0.7333333492279053,0.800000011920929,71.0,0.0,0.019351321886072498,0.0,56.0,0.0,77.20538377761841,0.0,78.87324094772339,0.0,1.6678571701049805,0.0,0.032275240958695446,0.0
12,0.800000011920929,0.8666666746139526,93.0,0.0,0.025347506132461162,0.0,74.0,0.0,83.37996006011963,0.0,79.56989407539368,0.0,3.810065984725952,0.0,0.09657567091292275,0.0
13,0.8666666746139526,0.9333333373069763,199.0,0.0,0.05423821204687926,0.0,176.0,0.0,90.18915295600891,0.0,88.44221234321594,0.0,1.7469406127929688,0.0,0.09475093538997023,0.0
14,0.9333333373069763,1.0,3039.0,0.0,0.8282910874897792,0.0,2999.0,0.0,99.2392897605896,0.0,98.68378043174744,0.0,0.5555093288421631,0.0,0.46012342609739265,0.0
