bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,30.284568667411804,50.0,19.715431332588196,0.01074703261520207
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,36.120063066482544,42.85714328289032,6.737080216407776,0.01285351908281669
6,0.40000003576278687,0.46666669845581055,22,0.005996184246388662,9,43.991392850875854,40.909090638160706,3.082302212715149,0.018482051970491492
7,0.46666669845581055,0.5333333015441895,64,0.01744344508040338,32,50.5265474319458,50.0,0.5265474319458008,0.009184801211374013
8,0.5333333015441895,0.5999999642372131,88,0.023984736985554648,55,56.51307702064514,62.5,5.986922979354858,0.14359477301259949
9,0.5999999642372131,0.6666666269302368,96,0.02616516762060507,68,63.48479390144348,70.83333134651184,7.348537445068359,0.19227571401650656
10,0.6666666269302368,0.7333333492279053,109,0.029708367402562007,75,69.97265815734863,68.80733966827393,1.165318489074707,0.034619709814429835
11,0.7333333492279053,0.800000011920929,121,0.03297901335513764,92,76.73136591911316,76.03305578231812,0.698310136795044,0.023029579327391747
12,0.800000011920929,0.8666666746139526,157,0.04279095121286454,135,83.64785313606262,85.98726391792297,2.3394107818603516,0.10010561263343559
13,0.8666666746139526,0.9333333373069763,278,0.07576996456800218,263,90.51697850227356,94.60431933403015,4.087340831756592,0.3096976699995455
14,0.9333333373069763,1.0,2725,0.7427091850640501,2710,98.8684356212616,99.44953918457031,0.5811035633087158,0.431590953942832
