bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,21.714861690998077,0.0,21.714861690998077,0.02370618088536908
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,1,35.46442687511444,100.0,64.53557312488556,0.07045368245074843
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,46.28402888774872,100.0,53.71597111225128,0.05864188986053633
7,0.46666669845581055,0.5333333015441895,8,0.008733624454148471,4,50.80631971359253,50.0,0.8063197135925293,0.007042093568493705
8,0.5333333015441895,0.5999999642372131,16,0.017467248908296942,10,55.91551661491394,62.5,6.58448338508606,0.11501281021984383
9,0.5999999642372131,0.6666666269302368,14,0.015283842794759825,8,63.858407735824585,57.14285969734192,6.715548038482666,0.10263938050082677
10,0.6666666269302368,0.7333333492279053,15,0.016375545851528384,9,69.47625279426575,60.00000238418579,9.476250410079956,0.15517877309082898
11,0.7333333492279053,0.800000011920929,14,0.015283842794759825,6,77.7342438697815,42.85714328289032,34.877100586891174,0.5330561225070704
12,0.800000011920929,0.8666666746139526,22,0.024017467248908297,14,83.09495449066162,63.63636255264282,19.4585919380188,0.46734609458123755
13,0.8666666746139526,0.9333333373069763,37,0.04039301310043668,24,90.36728143692017,64.86486196517944,25.502419471740723,1.0301195638148544
14,0.9333333373069763,1.0,787,0.8591703056768559,785,99.64059591293335,99.74586963653564,0.10527372360229492,0.09044805728712457
