bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,3,23.251929879188538,30.000001192092896,6.748071312904358,0.01783788345996394
4,0.2666666805744171,0.3333333432674408,32,0.0084588950568332,5,30.32030165195465,15.625,14.69530165195465,0.12430601450239197
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,15,36.61121129989624,31.25,5.36121129989624,0.06802488564499591
6,0.40000003576278687,0.46666669845581055,59,0.015596087761036215,22,43.56218874454498,37.288135290145874,6.274053454399109,0.09785068829224093
7,0.46666669845581055,0.5333333015441895,77,0.02035421623050489,35,50.014060735702515,45.45454680919647,4.5595139265060425,0.09280533236610237
8,0.5333333015441895,0.5999999642372131,131,0.03462860163891092,64,56.812334060668945,48.85496199131012,7.957372069358826,0.275552667482423
9,0.5999999642372131,0.6666666269302368,113,0.029870473169442243,52,63.57072591781616,46.01770043373108,17.553025484085083,0.5243171767648994
10,0.6666666269302368,0.7333333492279053,134,0.03542162305048903,84,69.95365023612976,62.68656849861145,7.2670817375183105,0.25741182998346646
11,0.7333333492279053,0.800000011920929,127,0.033571239756806766,97,76.74449682235718,76.37795209884644,0.3665447235107422,0.012305360794571571
12,0.800000011920929,0.8666666746139526,189,0.0499603489294211,149,83.59061479568481,78.83597612380981,4.754638671875,0.2375434070801943
13,0.8666666746139526,0.9333333373069763,267,0.07057890563045202,220,90.25111198425293,82.39700198173523,7.8541100025177,0.554334488678886
14,0.9333333373069763,1.0,2596,0.6862278614855934,2529,99.0684449672699,97.41910696029663,1.6493380069732666,1.1318216933921756
