bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,34,0.008987575997885276,7,16.800448298454285,20.588235557079315,3.7877872586250305,0.03404302585071399
2,0.20000000298023224,0.30000001192092896,150,0.03965107057890563,37,25.85020363330841,24.666666984558105,1.1835366487503052,0.04692849519231979
3,0.30000001192092896,0.4000000059604645,227,0.06000528680941052,77,35.20704209804535,33.92070531845093,1.2863367795944214,0.07718700739305674
4,0.4000000059604645,0.5,296,0.07824477927570711,126,45.20789384841919,42.56756901741028,2.640324831008911,0.20659163361846092
5,0.5,0.6000000238418579,272,0.0719006079830822,155,54.82622981071472,56.985294818878174,2.159065008163452,0.15523808676195056
6,0.6000000238418579,0.699999988079071,287,0.07586571504097277,162,64.86929059028625,56.44599199295044,8.423298597335815,0.6390395710905046
7,0.699999988079071,0.800000011920929,269,0.0711075865715041,190,75.26128888130188,70.63196897506714,4.629319906234741,0.32917976599977405
8,0.800000011920929,0.8999999761581421,404,0.10679355009251916,349,85.39005517959595,86.38613820075989,0.9960830211639404,0.1063752420169791
9,0.8999999761581421,1.0,1844,0.4874438276500132,1799,97.40738272666931,97.559654712677,0.15227198600769043,0.07422403970345788
