bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,8,0.0032454361054766734,1,17.14629828929901,12.5,4.646298289299011,0.015079264224905513
2,0.20000000298023224,0.30000001192092896,29,0.011764705882352941,19,25.81399381160736,65.51724076271057,39.70324695110321,0.4670970229541554
3,0.30000001192092896,0.4000000059604645,51,0.020689655172413793,34,35.17013192176819,66.66666865348816,31.49653673171997,0.6516524841045511
4,0.4000000059604645,0.5,69,0.027991886409736308,54,45.27518153190613,78.2608687877655,32.985687255859375,0.9233316108131022
5,0.5,0.6000000238418579,108,0.04381338742393509,74,54.9292266368866,68.5185194015503,13.589292764663696,0.5953929487154885
6,0.6000000238418579,0.699999988079071,121,0.049087221095334685,91,65.44612050056458,75.20661354064941,9.760493040084839,0.47911547985811986
7,0.699999988079071,0.800000011920929,151,0.06125760649087221,127,74.86796379089355,84.10596251487732,9.237998723983765,0.565897690596977
8,0.800000011920929,0.8999999761581421,268,0.10872210953346856,245,85.61013340950012,91.41790866851807,5.807775259017944,0.6314335778567177
9,0.8999999761581421,1.0,1660,0.6734279918864098,1645,97.80150651931763,99.0963876247406,1.2948811054229736,0.8720091825566476
