score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.8286718726158142,1.0
least_confidence,2342,0.9501014351844788,0.05508112907409668,0.9449188709259033,2342,2465,129.0,0.4709821939468384,0.95
least_confidence,2218,0.8997971415519714,0.04057709500193596,0.9594228863716125,2218,2465,90.0,0.33988404273986816,0.9
least_confidence,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.15154415369033813,0.8
least_confidence,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.06372356414794922,0.7
least_confidence,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.02539074420928955,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.012241661548614502,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.001817464828491211,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006232857704162598,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00015735626220703125,0.1
entropy,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,3.266735553741455,1.0
entropy,2342,0.9501014351844788,0.059350982308387756,0.9406490325927734,2342,2465,139.0,1.5059795379638672,0.95
entropy,2218,0.8997971415519714,0.047790803015232086,0.9522091746330261,2218,2465,106.0,0.8852876424789429,0.9
entropy,1972,0.800000011920929,0.02383367158472538,0.976166307926178,1972,2465,47.0,0.5611864924430847,0.8
entropy,1726,0.7002028226852417,0.011008110828697681,0.988991916179657,1726,2465,19.0,0.3017852306365967,0.7
entropy,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.16196401417255402,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.08657962828874588,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.01647932082414627,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.006440663710236549,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0018868375336751342,0.1
margin_uncertainty,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.9992102980613708,1.0
margin_uncertainty,2342,0.9501014351844788,0.050811272114515305,0.9491887092590332,2342,2465,119.0,0.7859637141227722,0.95
margin_uncertainty,2218,0.8997971415519714,0.039675384759902954,0.9603246450424194,2218,2465,88.0,0.5612409114837646,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.24882769584655762,0.8
margin_uncertainty,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.10126900672912598,0.7
margin_uncertainty,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.03759443759918213,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.01810508966445923,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002887547016143799,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0009056925773620605,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00022023916244506836,0.1
