bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,1,18.553580343723297,50.0,31.446419656276703,0.025514336435112944
2,0.20000000298023224,0.30000001192092896,12,0.00486815415821501,3,25.672170519828796,25.0,0.6721705198287964,0.0032722297111341
3,0.30000001192092896,0.4000000059604645,31,0.01257606490872211,17,34.88585352897644,54.83871102333069,19.952857494354248,0.2509284309634814
4,0.4000000059604645,0.5,51,0.020689655172413793,35,45.63888609409332,68.6274528503418,22.988566756248474,0.475625519094796
5,0.5,0.6000000238418579,95,0.038539553752535496,70,54.78549599647522,73.68420958518982,18.8987135887146,0.7283479882060393
6,0.6000000238418579,0.699999988079071,105,0.04259634888438134,75,65.36649465560913,71.42857313156128,6.062078475952148,0.2582224097261564
7,0.699999988079071,0.800000011920929,121,0.049087221095334685,90,75.20846128463745,74.38016533851624,0.8282959461212158,0.04065874623962155
8,0.800000011920929,0.8999999761581421,192,0.07789046653144016,169,85.54708957672119,88.02083134651184,2.4737417697906494,0.19268090052730413
9,0.8999999761581421,1.0,1856,0.7529411764705882,1830,98.47996234893799,98.5991358757019,0.11917352676391602,0.08973065544577205
