score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.8659762144088745,1.0
least_confidence,2342,0.9501014351844788,0.05807002633810043,0.9419299960136414,2342,2465,136.0,0.5412973165512085,0.95
least_confidence,2218,0.8997971415519714,0.04418395087122917,0.9558160305023193,2218,2465,98.0,0.4136897325515747,0.9
least_confidence,1972,0.800000011920929,0.021298173815011978,0.9787018299102783,1972,2465,42.0,0.23025095462799072,0.8
least_confidence,1726,0.7002028226852417,0.011008110828697681,0.988991916179657,1726,2465,19.0,0.11665165424346924,0.7
least_confidence,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.06251335144042969,0.6
least_confidence,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.03438538312911987,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007242560386657715,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0030004382133483887,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009916424751281738,0.1
entropy,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,3.5856614112854004,1.0
entropy,2342,0.9501014351844788,0.06233987957239151,0.9376600980758667,2342,2465,146.0,2.0784780979156494,0.95
entropy,2218,0.8997971415519714,0.052750226110219955,0.9472497701644897,2218,2465,117.0,1.2669904232025146,0.9
entropy,1972,0.800000011920929,0.03701825439929962,0.9629817605018616,1972,2465,73.0,0.7347298264503479,0.8
entropy,1726,0.7002028226852417,0.015063730999827385,0.9849362969398499,1726,2465,26.0,0.5184980034828186,0.7
entropy,1479,0.6000000238418579,0.008113590069115162,0.9918864369392395,1479,2465,12.0,0.35115280747413635,0.6
entropy,1232,0.49979716539382935,0.004870129749178886,0.9951298832893372,1232,2465,6.0,0.21419452130794525,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.058282285928726196,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.02733837440609932,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.009838994592428207,0.1
margin_uncertainty,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.9994323253631592,1.0
margin_uncertainty,2342,0.9501014351844788,0.05123825743794441,0.9487617611885071,2342,2465,120.0,0.8331116437911987,0.95
margin_uncertainty,2218,0.8997971415519714,0.04057709500193596,0.9594228863716125,2218,2465,90.0,0.6538622379302979,0.9
margin_uncertainty,1972,0.800000011920929,0.020791074261069298,0.9792089462280273,1972,2465,41.0,0.3594737648963928,0.8
margin_uncertainty,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.18539214134216309,0.7
margin_uncertainty,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.08913040161132812,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.04906570911407471,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010179698467254639,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004146158695220947,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013397932052612305,0.1
