bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.6666666666666665,2.494438257849294,0.0019830539030106366,0.0013490742335582986,0.3333333333333333,0.4714045207910317,19.057198862234753,0.5751322414264712,4.761904974778493,6.734350598063656,14.295293887456259,7.299794136505513,0.018995603785249206,0.00892283640766162
3,0.20000001788139343,0.2666666805744171,17.666666666666668,4.9216076867444665,0.009554714259960339,0.002661767272441572,4.0,1.632993161855452,24.16413277387619,0.6382753474768483,21.73202633857727,3.6317172297570965,2.647832532723745,2.807494280701806,0.018805867436771588,0.017111921906987092
4,0.2666666805744171,0.3333333432674408,39.666666666666664,5.2493385826745405,0.021453037678024155,0.0028390149176173826,8.666666666666666,3.0912061651652345,30.344650149345398,0.21909910926523074,21.29192998011907,4.760211905752111,9.052720169226328,4.63779708167707,0.18281708923958434,0.0853907079664865
5,0.3333333432674408,0.40000003576278687,48.333333333333336,8.956685895029603,0.026140255994231115,0.0048440702515033,13.0,2.160246899469287,36.993359525998436,0.32671010891191277,27.234218021233875,3.1098342009129434,9.759141504764557,3.0512420599050225,0.2624716525768103,0.1061565655043946
6,0.40000003576278687,0.46666669845581055,69.66666666666667,13.021349989749739,0.03767802415720209,0.007042374250811109,26.0,7.788880963698615,43.174408872922264,0.07923519524312976,36.60490910212199,3.847061807208236,6.569499770800273,3.7691075535693126,0.2211171027581198,0.11485628642251404
7,0.46666669845581055,0.5333333015441895,85.33333333333333,8.379870059984357,0.0461510726518839,0.004532109280683806,35.333333333333336,4.496912521077347,49.86050625642141,0.2609539598167733,41.310096780459084,1.661086386281258,8.55040947596232,1.4614890517292187,0.39130534398484834,0.06291497494684174
8,0.5333333015441895,0.5999999642372131,92.33333333333333,4.496912521077347,0.04993690283035875,0.0024320781617508643,40.333333333333336,3.681787005729087,56.561181942621864,0.1866889194156213,43.61357589562734,2.308339527367605,12.947606046994528,2.460569789896351,0.6426936864036256,0.10795768090297575
9,0.5999999642372131,0.6666666269302368,94.66666666666667,11.264496832477201,0.0511988462231837,0.006092210293389508,52.333333333333336,8.379870059984357,63.33267490069071,0.08425747755789285,55.09323080380758,4.181354511694134,8.239444096883139,4.0972434446594805,0.4124228430370264,0.20527139613719939
10,0.6666666269302368,0.7333333492279053,93.66666666666667,8.178562764256865,0.05065801334054444,0.0044232356756391915,56.666666666666664,7.586537784494028,69.84569231669109,0.18878837474501126,60.26208996772766,2.7956219509715448,9.583602348963419,2.7789744640321628,0.4738326693346248,0.10345774735795892
11,0.7333333492279053,0.800000011920929,107.66666666666667,9.030811456096044,0.05822967369749414,0.004884159792372116,74.0,5.0990195135927845,76.62256558736165,0.09297381183219942,69.06795700391133,5.779199529901853,7.554608583450317,5.698601461769111,0.4594306387470631,0.3770857535789204
12,0.800000011920929,0.8666666746139526,129.66666666666666,8.379870059984357,0.07012799711555796,0.004532109280683801,102.0,9.93310961716756,83.63750179608662,0.1641746636967751,78.51533492406209,2.7890264366315023,5.122166872024536,2.803745737307812,0.34837370222272884,0.18590042731646192
13,0.8666666746139526,0.9333333373069763,187.66666666666666,10.873004286866728,0.1014963043086353,0.005880478251415215,159.33333333333334,13.424687043734846,90.262105067571,0.2018323665194249,84.79168613751729,2.684878999333898,5.470418930053711,2.491384714106383,0.5445826154625993,0.2326871426407095
14,0.9333333373069763,1.0,879.0,47.10272462041518,0.4753921038399134,0.025474702336622586,855.6666666666666,35.11251755270318,98.32146962483723,0.06599634752097752,97.40947683652242,1.1966449614072958,1.1305352052052815,1.0480684372592568,0.5634294526306641,0.543813094453424
