bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,3,37.8052294254303,37.5,0.30522942543029785,0.0006655315899270599
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,4,43.310150504112244,30.769231915473938,12.540918588638306,0.044434980008802936
7,0.46666669845581055,0.5333333015441895,42,0.011447260834014717,22,50.873881578445435,52.3809552192688,1.5070736408233643,0.01725186506257326
8,0.5333333015441895,0.5999999642372131,58,0.015808122104115564,32,56.06269836425781,55.17241358757019,0.8902847766876221,0.014073730457313187
9,0.5999999642372131,0.6666666269302368,65,0.017715998909784682,34,63.10684680938721,52.307695150375366,10.79915165901184,0.19131775901765322
10,0.6666666269302368,0.7333333492279053,68,0.01853366039792859,43,69.98485326766968,63.235294818878174,6.749558448791504,0.12509402412587142
11,0.7333333492279053,0.800000011920929,78,0.02125919869174162,65,76.46304368972778,83.33333134651184,6.870287656784058,0.14605681036499224
12,0.800000011920929,0.8666666746139526,97,0.026437721449986372,73,83.39430689811707,75.25773048400879,8.136576414108276,0.21511254079272357
13,0.8666666746139526,0.9333333373069763,185,0.050422458435541016,163,90.51349759101868,88.10811042785645,2.4053871631622314,0.12128553425593153
14,0.9333333373069763,1.0,3055,0.83265194875988,3016,99.25072193145752,98.72340559959412,0.5273163318634033,0.4390709713389744
