bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,14,0.0042004200420042,0,9.20499712228775,0.0,9.20499712228775,0.03866485439904845
1,0.10000000149011612,0.20000000298023224,534,0.16021602160216022,68,16.080106794834137,12.734082341194153,3.346024453639984,0.53608672614574
2,0.20000000298023224,0.30000001192092896,757,0.22712271227122713,182,24.94039386510849,24.042272567749023,0.8981212973594666,0.20398374500483535
3,0.30000001192092896,0.4000000059604645,603,0.18091809180918092,189,34.60092544555664,31.343284249305725,3.2576411962509155,0.589366229024693
4,0.4000000059604645,0.5,442,0.1326132613261326,206,44.743603467941284,46.606335043907166,1.8627315759658813,0.24702290926400225
5,0.5,0.6000000238418579,308,0.0924092409240924,159,55.18498420715332,51.623374223709106,3.561609983444214,0.3291256750377491
6,0.6000000238418579,0.699999988079071,212,0.0636063606360636,147,64.54675197601318,69.33962106704712,4.7928690910339355,0.30485695988574685
7,0.699999988079071,0.800000011920929,135,0.0405040504050405,113,75.11454224586487,83.70370268821716,8.589160442352295,0.34789578749401734
8,0.800000011920929,0.8999999761581421,121,0.036303630363036306,110,85.48505902290344,90.90909361839294,5.424034595489502,0.19691214703097204
9,0.8999999761581421,1.0,207,0.062106210621062106,202,95.99350094795227,97.58453965187073,1.591038703918457,0.09881338485182137
