bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,176,0.052805280528052806,15,16.827313601970673,8.522727340459824,8.304586261510849,0.43852600720849366
2,0.20000000298023224,0.30000001192092896,519,0.1557155715571557,93,25.485587120056152,17.91907548904419,7.566511631011963,1.1782236833168942
3,0.30000001192092896,0.4000000059604645,538,0.16141614161416143,134,35.1146936416626,24.90706294775009,10.207630693912506,1.647676361633642
4,0.4000000059604645,0.5,509,0.15271527152715272,156,45.016834139823914,30.648329854011536,14.368504285812378,2.194290033446895
5,0.5,0.6000000238418579,383,0.1149114911491149,145,54.47171926498413,37.859007716178894,16.612711548805237,1.9089914561033319
6,0.6000000238418579,0.699999988079071,317,0.09510951095109511,151,65.01022577285767,47.63406813144684,17.376157641410828,1.6526378554837182
7,0.699999988079071,0.800000011920929,279,0.08370837083708371,161,74.69828128814697,57.70609378814697,16.9921875,1.4223883325832585
8,0.800000011920929,0.8999999761581421,233,0.0699069906990699,168,84.53915119171143,72.1030056476593,12.436145544052124,0.8693735108803314
9,0.8999999761581421,1.0,379,0.11371137113711371,353,96.59157991409302,93.13983917236328,3.4517407417297363,0.3925021725519262
