bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,15,0.004088307440719542,4,26.44006311893463,26.66666805744171,0.22660493850708008,0.0009264306562022897
3,0.30000001192092896,0.4000000059604645,43,0.01171981466339602,14,37.034428119659424,32.55814015865326,4.4762879610061646,0.05246126528298312
4,0.4000000059604645,0.5,121,0.03297901335513764,55,46.214622259140015,45.45454680919647,0.7600754499435425,0.02506653841460034
5,0.5,0.6000000238418579,219,0.059689288634505316,145,54.82546091079712,66.21004343032837,11.38458251953125,0.6795376319916445
6,0.6000000238418579,0.699999988079071,253,0.06895611883346961,194,65.47500491142273,76.67984366416931,11.204838752746582,0.7726421925442587
7,0.699999988079071,0.800000011920929,312,0.08503679476696648,268,75.12521147727966,85.89743375778198,10.77222228050232,0.9160352552512193
8,0.800000011920929,0.8999999761581421,508,0.13845734532570184,473,85.446035861969,93.11023354530334,7.664197683334351,1.0611644652858683
9,0.8999999761581421,1.0,2198,0.5990733169801036,2186,97.0131516456604,99.45405125617981,2.440899610519409,1.4622778260893055
