bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,6,0.001635322976287817,0,26.842069625854492,0.0,26.842069625854492,0.04389545319027718
3,0.30000001192092896,0.4000000059604645,20,0.005451076587626056,8,35.70229411125183,40.00000059604645,4.297706484794617,0.023427127199752613
4,0.4000000059604645,0.5,64,0.01744344508040338,28,45.996466279029846,43.75,2.246466279029846,0.03918611116323526
5,0.5,0.6000000238418579,164,0.044698828018533664,81,54.72056269645691,49.390244483947754,5.330318212509155,0.2382589770650045
6,0.6000000238418579,0.699999988079071,174,0.047424366312346686,120,64.96354937553406,68.96551847457886,4.0019690990448,0.18979084852379263
7,0.699999988079071,0.800000011920929,240,0.06541291905151267,183,75.47311782836914,76.2499988079071,0.7768809795379639,0.0508180526271767
8,0.800000011920929,0.8999999761581421,356,0.0970291632597438,315,85.52969694137573,88.48314881324768,2.9534518718719482,0.28657096385565917
9,0.8999999761581421,1.0,2645,0.7209048787135459,2604,98.10845851898193,98.44990372657776,0.3414452075958252,0.24614951596918988
