bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,0,16.540665924549103,0.0,16.540665924549103,0.02013062790005976
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.309773325920105,0.0,26.309773325920105,0.010673336034856026
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,3,29.548078775405884,60.00000238418579,30.451923608779907,0.06176860772571989
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,4,36.64068281650543,66.66666865348816,30.025985836982727,0.07308556390340623
6,0.40000003576278687,0.46666669845581055,13,0.005273833671399594,7,42.85149872303009,53.84615659713745,10.99465787410736,0.05798399690198608
7,0.46666669845581055,0.5333333015441895,26,0.010547667342799188,15,51.38527750968933,57.692307233810425,6.307029724121094,0.06652445145117583
8,0.5333333015441895,0.5999999642372131,49,0.019878296146044624,33,56.990909576416016,67.34693646430969,10.356026887893677,0.20586016937395138
9,0.5999999642372131,0.6666666269302368,67,0.02718052738336714,44,63.410764932632446,65.67164063453674,2.260875701904297,0.06145179392599914
10,0.6666666269302368,0.7333333492279053,53,0.02150101419878296,41,70.12975215911865,77.35849022865295,7.228738069534302,0.15542519987233996
11,0.7333333492279053,0.800000011920929,68,0.027586206896551724,54,76.37853026390076,79.41176295280457,3.0332326889038086,0.08367538452148438
12,0.800000011920929,0.8666666746139526,94,0.03813387423935091,79,83.70781540870667,84.04255509376526,0.33473968505859375,0.012764921052944345
13,0.8666666746139526,0.9333333373069763,152,0.061663286004056794,146,90.22132754325867,96.05262875556946,5.831301212310791,0.35957719443052344
14,0.9333333373069763,1.0,1928,0.7821501014198783,1923,99.25798177719116,99.74066615104675,0.4826843738555908,0.37753163196494083
