bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,31,0.018321513002364065,5,17.42614060640335,16.129031777381897,1.2971088290214539,0.023764996276397794
2,0.20000000298023224,0.30000001192092896,119,0.07033096926713948,29,25.573429465293884,24.369747936725616,1.2036815285682678,0.08465608859315832
3,0.30000001192092896,0.4000000059604645,137,0.08096926713947991,40,34.9802702665329,29.197078943252563,5.7831913232803345,0.46826076317340776
4,0.4000000059604645,0.5,127,0.07505910165484633,55,45.140594244003296,43.30708682537079,1.8335074186325073,0.13762141972005226
5,0.5,0.6000000238418579,169,0.09988179669030733,91,54.53553795814514,53.84615659713745,0.6893813610076904,0.0688566489422575
6,0.6000000238418579,0.699999988079071,165,0.0975177304964539,95,64.679354429245,57.575756311416626,7.103598117828369,0.6927267668095041
7,0.699999988079071,0.800000011920929,159,0.09397163120567376,121,75.35250782966614,76.10062956809998,0.7481217384338379,0.07030222010105214
8,0.800000011920929,0.8999999761581421,200,0.1182033096926714,164,85.46642065048218,81.99999928474426,3.466421365737915,0.40974247821961174
9,0.8999999761581421,1.0,585,0.34574468085106386,554,96.85778617858887,94.70085501670837,2.156931161880493,0.7457474761820855
