bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0005592841163310962,0,26.53682827949524,0.0,26.53682827949524,0.014841626554527539
4,0.2666666805744171,0.3333333432674408,2,0.0011185682326621924,1,29.92590367794037,50.0,20.07409632205963,0.022454246445256856
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,1,39.61603045463562,100.0,60.38396954536438,0.03377179504774294
6,0.40000003576278687,0.46666669845581055,7,0.0039149888143176735,3,43.732401728630066,42.85714328289032,0.8752584457397461,0.0034266270247081784
7,0.46666669845581055,0.5333333015441895,20,0.011185682326621925,9,50.50128102302551,44.999998807907104,5.501282215118408,0.061535595247409494
8,0.5333333015441895,0.5999999642372131,24,0.013422818791946308,18,56.55308961868286,75.0,18.44691038131714,0.24760953531969312
9,0.5999999642372131,0.6666666269302368,23,0.012863534675615212,16,63.39905858039856,69.5652186870575,6.1661601066589355,0.07931861434740241
10,0.6666666269302368,0.7333333492279053,37,0.02069351230425056,35,70.3623354434967,94.59459185600281,24.232256412506104,0.5014504962319496
11,0.7333333492279053,0.800000011920929,46,0.025727069351230425,43,76.22911930084229,93.478262424469,17.24914312362671,0.44376990139084377
12,0.800000011920929,0.8666666746139526,62,0.03467561521252797,56,83.96698832511902,90.32257795333862,6.3555896282196045,0.22038398039687668
13,0.8666666746139526,0.9333333373069763,139,0.07774049217002237,136,90.67395329475403,97.84172773361206,7.167774438858032,0.5572263126405294
14,0.9333333373069763,1.0,1426,0.7975391498881432,1426,98.87104630470276,100.0,1.1289536952972412,0.9003847704104396
