bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,12,0.0031720856463124504,1,17.769670486450195,8.33333358168602,9.436336904764175,0.029932868849370898
3,0.20000001788139343,0.2666666805744171,37,0.009780597409463389,7,23.623381555080414,18.918919563293457,4.704461991786957,0.046012448769790486
4,0.2666666805744171,0.3333333432674408,63,0.016653449643140365,11,29.917925596237183,17.46031790971756,12.457607686519623,0.20746214228145288
5,0.3333333432674408,0.40000003576278687,95,0.025112344699973567,30,36.27415597438812,31.578946113586426,4.695209860801697,0.11790772846316712
6,0.40000003576278687,0.46666669845581055,111,0.029341792228390166,42,43.58840882778168,37.837839126586914,5.750569701194763,0.16873202136733245
7,0.46666669845581055,0.5333333015441895,166,0.04388051810732223,74,50.24268627166748,44.57831382751465,5.664372444152832,0.24855559760226542
8,0.5333333015441895,0.5999999642372131,158,0.04176579434311393,76,56.50196075439453,48.10126721858978,8.400693535804749,0.3508616385559477
9,0.5999999642372131,0.6666666269302368,175,0.04625958234205657,99,63.23002576828003,56.57142996788025,6.65859580039978,0.3080238607110657
10,0.6666666269302368,0.7333333492279053,171,0.04520222045995242,108,70.00635266304016,63.15789222717285,6.84846043586731,0.30956561843333597
11,0.7333333492279053,0.800000011920929,199,0.05260375363468147,151,76.96875333786011,75.87939500808716,1.0893583297729492,0.05730433719926431
12,0.800000011920929,0.8666666746139526,223,0.05894792492730637,180,83.58587622642517,80.71748614311218,2.8683900833129883,0.1690856432933641
13,0.8666666746139526,0.9333333373069763,349,0.0922548242135871,312,90.22042155265808,89.39828276634216,0.822138786315918,0.07584626921074686
14,0.9333333373069763,1.0,2024,0.5350251123447,1990,98.63504767417908,98.32015633583069,0.31489133834838867,0.16847477367621957
