bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,2,29.02126908302307,100.0,70.97873091697693,0.07546914504729073
5,0.3333333432674408,0.40000003576278687,6,0.003189792663476874,2,37.19182908535004,33.33333432674408,3.858494758605957,0.012307798273065254
6,0.40000003576278687,0.46666669845581055,22,0.011695906432748537,15,43.09230148792267,68.18181872367859,25.08951723575592,0.29344464603223297
7,0.46666669845581055,0.5333333015441895,45,0.023923444976076555,25,50.526148080825806,55.55555820465088,5.029410123825073,0.12032081635945151
8,0.5333333015441895,0.5999999642372131,47,0.024986709197235512,26,56.355929374694824,55.31914830207825,1.0367810726165771,0.025905747162668327
9,0.5999999642372131,0.6666666269302368,53,0.028176501860712386,39,63.4250283241272,73.58490824699402,10.159879922866821,0.2862698755512714
10,0.6666666269302368,0.7333333492279053,58,0.03083466241360978,50,69.81993317604065,86.20689511299133,16.386961936950684,0.5052864393105474
11,0.7333333492279053,0.800000011920929,84,0.044657097288676235,76,76.75842046737671,90.47619104385376,13.71777057647705,0.612595815217476
12,0.800000011920929,0.8666666746139526,135,0.07177033492822966,128,83.58813524246216,94.81481313705444,11.226677894592285,0.8057424326262406
13,0.8666666746139526,0.9333333373069763,273,0.14513556618819776,269,90.34249782562256,98.53479862213135,8.192300796508789,1.1889942144853265
14,0.9333333373069763,1.0,1156,0.6145667198298778,1151,98.06462526321411,99.5674729347229,1.502847671508789,0.9236001638831262
