score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.27895981073379517,0.7210401892662048,1692,1692,472.0,0.8848642110824585,1.0
least_confidence,1607,0.9497635960578918,0.2545115053653717,0.7454885244369507,1607,1692,409.0,0.7653124332427979,0.95
least_confidence,1523,0.9001182317733765,0.22980958223342896,0.770190417766571,1523,1692,350.0,0.7082593441009521,0.9
least_confidence,1354,0.8002364039421082,0.1802067905664444,0.8197932243347168,1354,1692,244.0,0.6014113426208496,0.8
least_confidence,1184,0.6997635960578918,0.13513512909412384,0.8648648858070374,1184,1692,160.0,0.49805521965026855,0.7
least_confidence,1015,0.5998817682266235,0.09556650370359421,0.9044334888458252,1015,1692,97.0,0.38850724697113037,0.6
least_confidence,846,0.5,0.06382978707551956,0.936170220375061,846,1692,54.0,0.2703017592430115,0.5
least_confidence,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.09131669998168945,0.3
least_confidence,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.04360538721084595,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.012704908847808838,0.1
entropy,1692,1.0,0.27895981073379517,0.7210401892662048,1692,1692,472.0,3.180523157119751,1.0
entropy,1607,0.9497635960578918,0.2545115053653717,0.7454885244369507,1607,1692,409.0,2.6067936420440674,0.95
entropy,1523,0.9001182317733765,0.23177938163280487,0.7682206034660339,1523,1692,353.0,2.379206657409668,0.9
entropy,1354,0.8002364039421082,0.18906942009925842,0.810930609703064,1354,1692,256.0,2.0137360095977783,0.8
entropy,1184,0.6997635960578918,0.14695945382118225,0.8530405759811401,1184,1692,174.0,1.6903719902038574,0.7
entropy,1015,0.5998817682266235,0.1192118227481842,0.8807882070541382,1015,1692,121.0,1.3973219394683838,0.6
entropy,846,0.5,0.08392435312271118,0.9160756468772888,846,1692,71.0,1.0758737325668335,0.5
entropy,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.4947725832462311,0.3
entropy,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.26773157715797424,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.09363219141960144,0.1
margin_uncertainty,1692,1.0,0.27895981073379517,0.7210401892662048,1692,1692,472.0,0.9998780488967896,1.0
margin_uncertainty,1607,0.9497635960578918,0.2538892328739166,0.7461107969284058,1607,1692,408.0,0.9734023213386536,0.95
margin_uncertainty,1523,0.9001182317733765,0.23243598639965057,0.7675639986991882,1523,1692,354.0,0.9389801621437073,0.9
margin_uncertainty,1354,0.8002364039421082,0.18537665903568268,0.8146233558654785,1354,1692,251.0,0.8367130756378174,0.8
margin_uncertainty,1184,0.6997635960578918,0.1376689225435257,0.8623310923576355,1184,1692,163.0,0.7036162614822388,0.7
margin_uncertainty,1015,0.5998817682266235,0.09162561595439911,0.9083743691444397,1015,1692,93.0,0.5572992563247681,0.6
margin_uncertainty,846,0.5,0.060283686965703964,0.9397163391113281,846,1692,51.0,0.39570438861846924,0.5
margin_uncertainty,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.1297338604927063,0.3
margin_uncertainty,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.05920177698135376,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.017370402812957764,0.1
