score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.27895981073379517,0.7210401892662048,1692,1692,472.0,0.8673702478408813,1.0
least_confidence,1607,0.9497635960578918,0.2551337778568268,0.7448662519454956,1607,1692,410.0,0.7263706922531128,0.95
least_confidence,1523,0.9001182317733765,0.22915299236774445,0.7708470225334167,1523,1692,349.0,0.6520829796791077,0.9
least_confidence,1354,0.8002364039421082,0.1779911369085312,0.8220088481903076,1354,1692,241.0,0.5317685604095459,0.8
least_confidence,1184,0.6997635960578918,0.1368243247270584,0.8631756901741028,1184,1692,162.0,0.41927647590637207,0.7
least_confidence,1015,0.5998817682266235,0.09556650370359421,0.9044334888458252,1015,1692,97.0,0.2944990396499634,0.6
least_confidence,846,0.5,0.060283686965703964,0.9397163391113281,846,1692,51.0,0.1914079785346985,0.5
least_confidence,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.04630386829376221,0.3
least_confidence,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.017838597297668457,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.003983199596405029,0.1
entropy,1692,1.0,0.27895981073379517,0.7210401892662048,1692,1692,472.0,2.999408006668091,1.0
entropy,1607,0.9497635960578918,0.25575608015060425,0.7442439198493958,1607,1692,411.0,2.332711935043335,0.95
entropy,1523,0.9001182317733765,0.23177938163280487,0.7682206034660339,1523,1692,353.0,2.0736939907073975,0.9
entropy,1354,0.8002364039421082,0.18611522018909454,0.8138847947120667,1354,1692,252.0,1.7013163566589355,0.8
entropy,1184,0.6997635960578918,0.13935810327529907,0.8606418967247009,1184,1692,165.0,1.3432780504226685,0.7
entropy,1015,0.5998817682266235,0.11330049484968185,0.8866994976997375,1015,1692,115.0,1.0552889108657837,0.6
entropy,846,0.5,0.07328604906797409,0.9267139434814453,846,1692,62.0,0.7638829946517944,0.5
entropy,508,0.30023640394210815,0.015748031437397003,0.9842519760131836,508,1692,8.0,0.2668415307998657,0.3
entropy,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.12500467896461487,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.03534955158829689,0.1
margin_uncertainty,1692,1.0,0.27895981073379517,0.7210401892662048,1692,1692,472.0,0.9998422861099243,1.0
margin_uncertainty,1607,0.9497635960578918,0.2538892328739166,0.7461107969284058,1607,1692,408.0,0.9644094109535217,0.95
margin_uncertainty,1523,0.9001182317733765,0.23309257626533508,0.7669074535369873,1523,1692,355.0,0.9192519783973694,0.9
margin_uncertainty,1354,0.8002364039421082,0.18389955163002014,0.8161004781723022,1354,1692,249.0,0.7870068550109863,0.8
margin_uncertainty,1184,0.6997635960578918,0.13851352035999298,0.8614864945411682,1184,1692,164.0,0.6146847605705261,0.7
margin_uncertainty,1015,0.5998817682266235,0.09261083602905273,0.9073891639709473,1015,1692,94.0,0.45626378059387207,0.6
margin_uncertainty,846,0.5,0.0591016560792923,0.9408983588218689,846,1692,50.0,0.28558993339538574,0.5
margin_uncertainty,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.06877744197845459,0.3
margin_uncertainty,338,0.19976359605789185,0.011834319680929184,0.9881656765937805,338,1692,4.0,0.02670389413833618,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.006044149398803711,0.1
