bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,44,0.026004728132387706,10,16.479766368865967,22.727273404598236,6.247507035732269,0.16246472196939707
2,0.20000000298023224,0.30000001192092896,140,0.08274231678486997,41,25.441840291023254,29.285714030265808,3.8438737392425537,0.31805101861345003
3,0.30000001192092896,0.4000000059604645,157,0.09278959810874704,61,35.20049452781677,38.85350227355957,3.653007745742798,0.33896112061561423
4,0.4000000059604645,0.5,163,0.09633569739952719,82,44.951802492141724,50.30674934387207,5.354946851730347,0.5158725394988455
5,0.5,0.6000000238418579,157,0.09278959810874704,98,54.672425985336304,62.42038011550903,7.7479541301727295,0.7189295499037344
6,0.6000000238418579,0.699999988079071,158,0.0933806146572104,116,65.04935026168823,73.41772317886353,8.368372917175293,0.7814438066865816
7,0.699999988079071,0.800000011920929,150,0.08865248226950355,122,75.5266547203064,81.33333325386047,5.806678533554077,0.5147764657406096
8,0.800000011920929,0.8999999761581421,198,0.11702127659574468,177,85.40701270103455,89.39393758773804,3.986924886703491,0.46655503993338726
9,0.8999999761581421,1.0,525,0.3102836879432624,513,96.57855033874512,97.7142870426178,1.1357367038726807,0.3524005730101403
