bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,20,0.01182033096926714,5,16.6579470038414,25.0,8.3420529961586,0.09860582737776123
2,0.20000000298023224,0.30000001192092896,90,0.05319148936170213,22,25.28727948665619,24.444444477558136,0.842835009098053,0.0448316494201092
3,0.30000001192092896,0.4000000059604645,132,0.07801418439716312,46,35.05546748638153,34.84848439693451,0.20698308944702148,0.016147616907214443
4,0.4000000059604645,0.5,153,0.09042553191489362,60,45.328447222709656,39.21568691730499,6.112760305404663,0.5527496020844642
5,0.5,0.6000000238418579,149,0.08806146572104019,82,55.12442588806152,55.03355860710144,0.09086728096008301,0.008001905947430478
6,0.6000000238418579,0.699999988079071,126,0.07446808510638298,83,64.6880567073822,65.8730149269104,1.1849582195281982,0.0882415695393339
7,0.699999988079071,0.800000011920929,166,0.09810874704491726,118,75.07638931274414,71.08433842658997,3.992050886154175,0.39165511058013774
8,0.800000011920929,0.8999999761581421,177,0.10460992907801418,152,85.4693591594696,85.87570786476135,0.40634870529174805,0.04250810924151265
9,0.8999999761581421,1.0,679,0.4013002364066194,652,97.15022444725037,96.02356553077698,1.1266589164733887,0.4521284895303965
