bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,32.015809416770935,0.0,50.0,0.0,17.984190583229065,0.0,0.01960664004712899,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,0.0,0.0,37.96817362308502,0.0,0.0,0.0,37.96817362308502,0.0,0.06209022669351598,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,5.0,0.0,44.16537582874298,0.0,41.66666567325592,0.0,2.4987101554870605,0.0,0.008172396256703388,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,17.0,0.0,50.53046941757202,0.0,42.500001192092896,0.0,8.030468225479126,0.0,0.08754939466316845,0.0
8,0.5333333015441895,0.5999999642372131,68.0,0.0,0.01853366039792859,0.0,36.0,0.0,56.9089412689209,0.0,52.941179275512695,0.0,3.967761993408203,0.0,0.07353715332563582,0.0
9,0.5999999642372131,0.6666666269302368,77.0,0.0,0.020986644862360317,0.0,53.0,0.0,63.377487659454346,0.0,68.83116960525513,0.0,5.453681945800781,0.0,0.11445448618878719,0.0
10,0.6666666269302368,0.7333333492279053,63.0,0.0,0.017170891251022075,0.0,37.0,0.0,70.35380601882935,0.0,58.73016119003296,0.0,11.623644828796387,0.0,0.19958834129576786,0.0
11,0.7333333492279053,0.800000011920929,83.0,0.0,0.022621967838648133,0.0,64.0,0.0,77.10396647453308,0.0,77.10843086242676,0.0,0.004464387893676758,0.0,0.0001009932393500057,0.0
12,0.800000011920929,0.8666666746139526,91.0,0.0,0.024802398473698556,0.0,76.0,0.0,83.65148305892944,0.0,83.51648449897766,0.0,0.13499855995178223,0.0,0.0033482880772995865,0.0
13,0.8666666746139526,0.9333333373069763,204.0,0.0,0.05560098119378577,0.0,174.0,0.0,90.65249562263489,0.0,85.29411554336548,0.0,5.358380079269409,0.0,0.2979311900166147,0.0
14,0.9333333373069763,1.0,3021.0,0.0,0.8233851185609158,0.0,2988.0,0.0,99.25426244735718,0.0,98.90764355659485,0.0,0.3466188907623291,0.0,0.28540083646579345,0.0
