bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.3333333333333333,0.4714045207910317,6.596427659193675,9.328757458844704,33.333333333333336,47.14045207910317,26.73690567413966,37.811694620258464,0.010846614877947122,0.015339429866230613
3,0.20000001788139343,0.2666666805744171,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,0.3333333333333333,0.4714045207910317,23.398416737715404,1.0795644885615556,11.111111442248026,15.713484494666039,18.14146190881729,6.656342259487737,0.012937718504905056,0.004500689875620535
4,0.2666666805744171,0.3333333432674408,2.6666666666666665,0.9428090415820634,0.0010818120351588911,0.0003824783130150358,0.6666666666666666,0.4714045207910317,29.57201600074768,0.5792647074231349,25.0,20.412414523193153,17.648814121882122,10.228789361058544,0.015470099013910816,0.006820284241050909
5,0.3333333432674408,0.40000003576278687,3.3333333333333335,0.9428090415820634,0.001352265043948614,0.0003824783130150358,1.3333333333333333,0.9428090415820634,37.23862965901693,0.34029973465895663,33.333333333333336,23.570226039551585,20.9224800268809,11.544422493515755,0.02387916582351282,0.004514968838420132
6,0.40000003576278687,0.46666669845581055,7.333333333333333,1.699673171197595,0.0029749830966869506,0.0006895225846643387,3.0,0.816496580927726,43.7310000260671,0.7595478846139028,43.148149053255715,14.318061523196091,11.194486419359842,7.747356510433599,0.030037086101864705,0.02298512299317072
7,0.46666669845581055,0.5333333015441895,21.333333333333332,6.128258770283412,0.008654496281271129,0.002486109034597733,14.0,4.320493798938574,50.82711776097616,0.4474798655603524,65.13410011927287,8.072555810455231,14.306982358296713,7.80145652807742,0.12707124939635445,0.07121188369809126
8,0.5333333015441895,0.5999999642372131,27.0,4.242640687119285,0.010953346855983773,0.0017211524085676614,14.333333333333334,4.988876515698588,56.69665733973185,0.27679437149245095,51.76767706871033,10.804126752887024,9.598718086878458,7.310956513514766,0.10198095507360617,0.06914881406286466
9,0.5999999642372131,0.6666666269302368,30.666666666666668,4.496912521077347,0.012440838404327248,0.0018243052823843193,18.333333333333332,2.6246692913372702,63.3383313814799,0.2893862966135456,59.811002016067505,0.6439266269837957,3.527329365412394,0.45305862994044843,0.044422255245876764,0.011310533652013623
10,0.6666666269302368,0.7333333492279053,37.666666666666664,8.65383665716478,0.015280594996619337,0.003510684242257517,26.333333333333332,6.599663291074443,69.84685063362122,0.1732859824438176,69.57671840985616,1.4610283912142064,1.1635343233744304,0.6883797963270282,0.017288464642280336,0.009896324652728465
11,0.7333333492279053,0.800000011920929,44.333333333333336,1.8856180831641267,0.017985125084516565,0.0007649566260300717,35.0,2.160246899469287,76.55860185623169,0.2078508010721475,79.15223439534505,6.762772358180278,5.4941097895304365,4.632646014641629,0.09819378314427704,0.08029895798429516
12,0.800000011920929,0.8666666746139526,54.333333333333336,8.339997335464536,0.022041920216362407,0.003383366059011982,45.0,9.899494936611665,83.56946309407552,0.23064572668955957,82.45605031649272,10.327700320729877,9.238348404566446,4.762034684585012,0.19274469966256513,0.08867201507440926
13,0.8666666746139526,0.9333333373069763,100.33333333333333,4.9216076867444665,0.04070317782285328,0.0019965954104440025,89.33333333333333,6.182412330330469,90.31267960866292,0.15950267389719594,89.0368362267812,4.16827027019393,3.5052239894866943,2.6031489769568217,0.1436365859745482,0.10698972859037226
14,0.9333333373069763,1.0,2133.6666666666665,20.401524997465806,0.8655848546315078,0.00827648072919506,2119.6666666666665,23.47102232304526,99.34575160344441,0.026623380273121302,99.34247732162476,0.17921588827773893,0.13726154963175455,0.07586066831255525,0.11932652169099282,0.06634367680602206
