bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,25.086665153503418,0.0,25.086665153503418,0.016195393901551593
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,30.649420619010925,0.0,30.649420619010925,0.01978658529309937
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,0,37.46805191040039,0.0,37.46805191040039,0.04837708445500373
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,1,44.801631569862366,50.0,5.198368430137634,0.006711902427550205
7,0.46666669845581055,0.5333333015441895,9,0.005810200129115558,1,50.695520639419556,11.11111119389534,39.584409445524216,0.22999334087134793
8,0.5333333015441895,0.5999999642372131,14,0.009038089089735314,8,57.10204243659973,57.14285969734192,0.0408172607421875,0.0003689100389868464
9,0.5999999642372131,0.6666666269302368,8,0.005164622336991607,6,63.107818365097046,75.0,11.892181634902954,0.06141862690718117
10,0.6666666269302368,0.7333333492279053,15,0.009683666881859263,12,70.05423307418823,80.0000011920929,9.945768117904663,0.09631150533800512
11,0.7333333492279053,0.800000011920929,19,0.012265978050355068,17,77.4666965007782,89.47368264198303,12.006986141204834,0.147277428458936
12,0.800000011920929,0.8666666746139526,26,0.016785022595222725,24,83.34206938743591,92.30769276618958,8.965623378753662,0.15048819099263733
13,0.8666666746139526,0.9333333373069763,34,0.02194964493221433,33,90.81210494041443,97.0588207244873,6.246715784072876,0.13711319345285847
14,0.9333333373069763,1.0,1418,0.9154293092317625,1416,99.49390888214111,99.858957529068,0.3650486469268799,0.3341762306922632
