bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,0,16.828317940235138,0.0,16.828317940235138,0.022242027412417577
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,1,25.042590498924255,10.000000149011612,15.042590349912643,0.0397636541102634
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,3,29.875940084457397,11.11111119389534,18.764828890562057,0.13392819985333745
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,11,36.90650165081024,26.1904776096344,10.716024041175842,0.1189725111629356
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,16,43.945613503456116,25.0,18.945613503456116,0.3205179128261145
7,0.46666669845581055,0.5333333015441895,118,0.03119217552207243,49,49.96255338191986,41.525423526763916,8.437129855155945,0.26317243534454177
8,0.5333333015441895,0.5999999642372131,106,0.02802008987575998,43,56.56447410583496,40.566039085388184,15.998435020446777,0.44827758714442467
9,0.5999999642372131,0.6666666269302368,110,0.02907745175786413,57,63.12488913536072,51.818180084228516,11.306709051132202,0.32877028697450233
10,0.6666666269302368,0.7333333492279053,127,0.033571239756806766,87,70.06321549415588,68.50393414497375,1.559281349182129,0.05234700802171038
11,0.7333333492279053,0.800000011920929,150,0.03965107057890563,105,76.65963172912598,69.9999988079071,6.659632921218872,0.26406157498885297
12,0.800000011920929,0.8666666746139526,159,0.04203013481363997,123,83.72436165809631,77.35849022865295,6.365871429443359,0.2675584343858034
13,0.8666666746139526,0.9333333373069763,244,0.06449907480835317,201,90.23060202598572,82.37704634666443,7.853555679321289,0.5065470752721107
14,0.9333333373069763,1.0,2621,0.6928363732487444,2559,99.04505610466003,97.6344883441925,1.4105677604675293,0.9772926513839265
