bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,21.510936319828033,0.0,21.510936319828033,0.023483554934310077
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,43.53804886341095,100.0,56.46195113658905,0.06163968464693127
7,0.46666669845581055,0.5333333015441895,11,0.012008733624454149,6,51.09739899635315,54.54545617103577,3.448057174682617,0.041406800132651515
8,0.5333333015441895,0.5999999642372131,19,0.02074235807860262,12,56.93933963775635,63.15789222717285,6.218552589416504,0.12898744454029867
9,0.5999999642372131,0.6666666269302368,17,0.018558951965065504,10,62.499845027923584,58.82353186607361,3.6763131618499756,0.06822851937931178
10,0.6666666269302368,0.7333333492279053,18,0.019650655021834062,7,70.25273442268372,38.88888955116272,31.363844871520996,0.6163200957285786
11,0.7333333492279053,0.800000011920929,23,0.025109170305676855,17,77.15803384780884,73.9130437374115,3.244990110397339,0.08147900932220392
12,0.800000011920929,0.8666666746139526,15,0.016375545851528384,10,84.129798412323,66.66666865348816,17.46312975883484,0.2859682820769897
13,0.8666666746139526,0.9333333373069763,11,0.012008733624454149,8,89.09057974815369,72.72727489471436,16.36330485343933,0.19650256920069067
14,0.9333333373069763,1.0,800,0.8733624454148472,795,99.59986805915833,99.37499761581421,0.2248704433441162,0.19639340030053817
