bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,19.95629519224167,0.0,100.0,0.0,80.04370480775833,0.0,0.02181621826322113,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,31.82177245616913,0.0,100.0,0.0,68.17822754383087,0.0,0.01858223699750092,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,1.0,0.0,37.972453236579895,0.0,25.0,0.0,12.972453236579895,0.0,0.014142767224398905,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,7.0,0.0,44.25972402095795,0.0,46.666666865348816,0.0,2.406942844390869,0.0,0.009840322340109849,0.0
7,0.46666669845581055,0.5333333015441895,54.0,0.0,0.014717906786590351,0.0,25.0,0.0,50.82374811172485,0.0,46.296295523643494,0.0,4.52745258808136,0.0,0.0666346251720887,0.0
8,0.5333333015441895,0.5999999642372131,68.0,0.0,0.01853366039792859,0.0,36.0,0.0,56.506091356277466,0.0,52.941179275512695,0.0,3.5649120807647705,0.0,0.06607086985336723,0.0
9,0.5999999642372131,0.6666666269302368,52.0,0.0,0.014172799127827746,0.0,30.0,0.0,64.00064826011658,0.0,57.692307233810425,0.0,6.308341026306152,0.0,0.08940685019567182,0.0
10,0.6666666269302368,0.7333333492279053,77.0,0.0,0.020986644862360317,0.0,42.0,0.0,69.97095346450806,0.0,54.54545617103577,0.0,15.42549729347229,0.0,0.3237294335234032,0.0
11,0.7333333492279053,0.800000011920929,81.0,0.0,0.022076860179885527,0.0,65.0,0.0,76.90803408622742,0.0,80.24691343307495,0.0,3.338879346847534,0.0,0.07371197249786052,0.0
12,0.800000011920929,0.8666666746139526,106.0,0.0,0.028890705914418096,0.0,84.0,0.0,83.565354347229,0.0,79.24528121948242,0.0,4.320073127746582,0.0,0.12480996226250686,0.0
13,0.8666666746139526,0.9333333373069763,191.0,0.0,0.05205778141182884,0.0,170.0,0.0,90.57859182357788,0.0,89.00523781776428,0.0,1.5733540058135986,0.0,0.0819053189180696,0.0
14,0.9333333373069763,1.0,3019.0,0.0,0.8228400109021532,0.0,2989.0,0.0,99.26948547363281,0.0,99.0062952041626,0.0,0.26319026947021484,0.0,0.2165634842002122,0.0
