score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.2529550790786743,0.7470449209213257,1692,1692,428.0,0.8041892051696777,1.0
least_confidence,1607,0.9497635960578918,0.2314872443675995,0.7685127258300781,1607,1692,372.0,0.6042566299438477,0.95
least_confidence,1523,0.9001182317733765,0.20814181864261627,0.7918581962585449,1523,1692,317.0,0.5248987674713135,0.9
least_confidence,1354,0.8002364039421082,0.16174298524856567,0.8382570147514343,1354,1692,219.0,0.3833574652671814,0.8
least_confidence,1184,0.6997635960578918,0.11824323982000351,0.8817567825317383,1184,1692,140.0,0.2586835026741028,0.7
least_confidence,1015,0.5998817682266235,0.07881773263216019,0.9211822748184204,1015,1692,80.0,0.1584765911102295,0.6
least_confidence,846,0.5,0.05791962146759033,0.9420803785324097,846,1692,49.0,0.07652515172958374,0.5
least_confidence,508,0.30023640394210815,0.011811023578047752,0.9881889820098877,508,1692,6.0,0.01029825210571289,0.3
least_confidence,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.003012716770172119,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.000418245792388916,0.1
entropy,1692,1.0,0.2529550790786743,0.7470449209213257,1692,1692,428.0,2.7415127754211426,1.0
entropy,1607,0.9497635960578918,0.22962041199207306,0.7703796029090881,1607,1692,369.0,1.6992120742797852,0.95
entropy,1523,0.9001182317733765,0.20879842340946198,0.7912015914916992,1523,1692,318.0,1.4556522369384766,0.9
entropy,1354,0.8002364039421082,0.16691285371780396,0.833087146282196,1354,1692,226.0,1.0897469520568848,0.8
entropy,1184,0.6997635960578918,0.12415540218353271,0.8758445978164673,1184,1692,147.0,0.7678626179695129,0.7
entropy,1015,0.5998817682266235,0.08669950813055038,0.9133005142211914,1015,1692,88.0,0.5615502595901489,0.6
entropy,846,0.5,0.0555555559694767,0.9444444179534912,846,1692,47.0,0.3500763177871704,0.5
entropy,508,0.30023640394210815,0.011811023578047752,0.9881889820098877,508,1692,6.0,0.07196766138076782,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.02380349300801754,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.004315099213272333,0.1
margin_uncertainty,1692,1.0,0.2529550790786743,0.7470449209213257,1692,1692,428.0,0.9993677139282227,1.0
margin_uncertainty,1607,0.9497635960578918,0.22962041199207306,0.7703796029090881,1607,1692,369.0,0.9102152585983276,0.95
margin_uncertainty,1523,0.9001182317733765,0.20748522877693176,0.7925148010253906,1523,1692,316.0,0.8232367038726807,0.9
margin_uncertainty,1354,0.8002364039421082,0.16395863890647888,0.8360413312911987,1354,1692,222.0,0.6207805275917053,0.8
margin_uncertainty,1184,0.6997635960578918,0.11655405163764954,0.8834459781646729,1184,1692,138.0,0.4277384281158447,0.7
margin_uncertainty,1015,0.5998817682266235,0.08078818023204803,0.9192118048667908,1015,1692,82.0,0.24721074104309082,0.6
margin_uncertainty,846,0.5,0.0555555559694767,0.9444444179534912,846,1692,47.0,0.1277472972869873,0.5
margin_uncertainty,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.015279948711395264,0.3
margin_uncertainty,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.004698216915130615,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.0006144046783447266,0.1
