bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,13,0.0076832151300236405,3,16.766731441020966,23.076923191547394,6.310191750526428,0.048482560730995015
2,0.20000000298023224,0.30000001192092896,97,0.057328605200945626,34,25.861477851867676,35.05154550075531,9.190067648887634,0.5268537600130617
3,0.30000001192092896,0.4000000059604645,146,0.08628841607565012,54,34.87503230571747,36.986300349235535,2.1112680435180664,0.1821779753863107
4,0.4000000059604645,0.5,160,0.09456264775413711,79,45.08433938026428,49.37500059604645,4.2906612157821655,0.4057362851803466
5,0.5,0.6000000238418579,162,0.09574468085106383,99,55.43215870857239,61.11111044883728,5.678951740264893,0.5437294219402556
6,0.6000000238418579,0.699999988079071,156,0.09219858156028368,111,65.1735782623291,71.15384340286255,5.980265140533447,0.5513719633115944
7,0.699999988079071,0.800000011920929,189,0.11170212765957446,152,75.13895034790039,80.42327761650085,5.284327268600464,0.5902705991521795
8,0.800000011920929,0.8999999761581421,198,0.11702127659574468,170,85.22624969482422,85.85858345031738,0.6323337554931641,0.07399650330239155
9,0.8999999761581421,1.0,571,0.33747044917257685,562,96.60376310348511,98.42382073402405,1.8200576305389404,0.6142156660979522
