score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.2529550790786743,0.7470449209213257,1692,1692,428.0,0.876062273979187,1.0
least_confidence,1607,0.9497635960578918,0.23273180425167084,0.767268180847168,1607,1692,374.0,0.7208153605461121,0.95
least_confidence,1523,0.9001182317733765,0.20814181864261627,0.7918581962585449,1523,1692,317.0,0.6627316474914551,0.9
least_confidence,1354,0.8002364039421082,0.16543574631214142,0.8345642685890198,1354,1692,224.0,0.5497808456420898,0.8
least_confidence,1184,0.6997635960578918,0.1190878376364708,0.880912184715271,1184,1692,141.0,0.43591243028640747,0.7
least_confidence,1015,0.5998817682266235,0.08768472820520401,0.9123152494430542,1015,1692,89.0,0.33084940910339355,0.6
least_confidence,846,0.5,0.05791962146759033,0.9420803785324097,846,1692,49.0,0.23848319053649902,0.5
least_confidence,508,0.30023640394210815,0.011811023578047752,0.9881889820098877,508,1692,6.0,0.07937055826187134,0.3
least_confidence,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.034512877464294434,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.011064350605010986,0.1
entropy,1692,1.0,0.2529550790786743,0.7470449209213257,1692,1692,428.0,3.2057018280029297,1.0
entropy,1607,0.9497635960578918,0.2314872443675995,0.7685127258300781,1607,1692,372.0,2.3586959838867188,0.95
entropy,1523,0.9001182317733765,0.20945502817630768,0.7905449867248535,1523,1692,319.0,2.141918897628784,0.9
entropy,1354,0.8002364039421082,0.1728212684392929,0.8271787166595459,1354,1692,234.0,1.7824561595916748,0.8
entropy,1184,0.6997635960578918,0.1317567527294159,0.8682432174682617,1184,1692,156.0,1.428124189376831,0.7
entropy,1015,0.5998817682266235,0.11034482717514038,0.8896551728248596,1015,1692,112.0,1.1363849639892578,0.6
entropy,846,0.5,0.08510638028383255,0.914893627166748,846,1692,72.0,0.8840329647064209,0.5
entropy,508,0.30023640394210815,0.011811023578047752,0.9881889820098877,508,1692,6.0,0.4211435616016388,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.2166675180196762,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.08728975057601929,0.1
margin_uncertainty,1692,1.0,0.2529550790786743,0.7470449209213257,1692,1692,428.0,0.9996691942214966,1.0
margin_uncertainty,1607,0.9497635960578918,0.23024268448352814,0.7697573304176331,1607,1692,370.0,0.9503488540649414,0.95
margin_uncertainty,1523,0.9001182317733765,0.20617203414440155,0.7938279509544373,1523,1692,314.0,0.9077385067939758,0.9
margin_uncertainty,1354,0.8002364039421082,0.1632200926542282,0.8367798924446106,1354,1692,221.0,0.7892262935638428,0.8
margin_uncertainty,1184,0.6997635960578918,0.11655405163764954,0.8834459781646729,1184,1692,138.0,0.6571399569511414,0.7
margin_uncertainty,1015,0.5998817682266235,0.08078818023204803,0.9192118048667908,1015,1692,82.0,0.5063596367835999,0.6
margin_uncertainty,846,0.5,0.05673758685588837,0.9432623982429504,846,1692,48.0,0.34637248516082764,0.5
margin_uncertainty,508,0.30023640394210815,0.011811023578047752,0.9881889820098877,508,1692,6.0,0.10866564512252808,0.3
margin_uncertainty,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.04855775833129883,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.01397848129272461,0.1
