bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,91,0.027302730273027303,4,11.5917406976223,4.395604506134987,7.196136191487312,0.19647416544414803
2,0.13333334028720856,0.20000001788139343,376,0.11281128112811281,40,17.22567081451416,10.638298094272614,6.587372720241547,0.7431299558388303
3,0.20000001788139343,0.2666666805744171,474,0.1422142214221422,59,23.310384154319763,12.447257339954376,10.863126814365387,1.5448911221149695
4,0.2666666805744171,0.3333333432674408,473,0.1419141914191419,82,29.85522747039795,17.336152493953705,12.519074976444244,1.7766344025976981
5,0.3333333432674408,0.40000003576278687,383,0.1149114911491149,64,36.641451716423035,16.710183024406433,19.9312686920166,2.2903318058932967
6,0.40000003576278687,0.46666669845581055,294,0.08820882088208822,70,43.18598806858063,23.80952388048172,19.376464188098907,1.7091750588962134
7,0.46666669845581055,0.5333333015441895,254,0.07620762076207621,78,49.897778034210205,30.708661675453186,19.18911635875702,1.4623569022275076
8,0.5333333015441895,0.5999999642372131,196,0.05880588058805881,68,56.45076036453247,34.69387888908386,21.75688147544861,1.2794325740137795
9,0.5999999642372131,0.6666666269302368,168,0.050405040504050404,73,63.39883208274841,43.45238208770752,19.946449995040894,1.0054016199120521
10,0.6666666269302368,0.7333333492279053,127,0.038103810381038106,54,69.97095346450806,42.51968562602997,27.45126783847809,1.045997904436459
11,0.7333333492279053,0.800000011920929,125,0.0375037503750375,78,76.60126686096191,62.40000128746033,14.201265573501587,0.5326007190782174
12,0.800000011920929,0.8666666746139526,108,0.032403240324032405,57,83.06788206100464,52.77777910232544,30.2901029586792,0.9814974856097671
13,0.8666666746139526,0.9333333373069763,102,0.0306030603060306,75,90.04305601119995,73.52941036224365,16.5136456489563,0.5053680936674294
14,0.9333333373069763,1.0,162,0.048604860486048604,150,97.36238718032837,92.59259104728699,4.769796133041382,0.2318352755933705
