bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,30.03508448600769,50.0,19.96491551399231,0.010883028353225572
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,0,38.329508900642395,0.0,38.329508900642395,0.031340563287524444
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,8,44.19364333152771,57.14285969734192,12.949216365814209,0.0494110191118558
7,0.46666669845581055,0.5333333015441895,42,0.011447260834014717,24,50.856637954711914,57.14285969734192,6.286221742630005,0.0719600199483402
8,0.5333333015441895,0.5999999642372131,55,0.014990460615971654,31,56.684309244155884,56.36363625526428,0.32067298889160156,0.004807035810585469
9,0.5999999642372131,0.6666666269302368,57,0.01553556827473426,27,63.41559886932373,47.36842215061188,16.047176718711853,0.24930200953027407
10,0.6666666269302368,0.7333333492279053,67,0.01826110656854729,43,70.1708197593689,64.1791045665741,5.9917151927948,0.1094153496640097
11,0.7333333492279053,0.800000011920929,70,0.019078768056691196,53,76.61711573600769,75.71428418159485,0.9028315544128418,0.017224913820904585
12,0.800000011920929,0.8666666746139526,113,0.030798582720087217,90,83.72427821159363,79.64601516723633,4.0782630443573,0.12560472172591303
13,0.8666666746139526,0.9333333373069763,188,0.05124011992368493,154,90.28185606002808,81.91489577293396,8.366960287094116,0.4287240485074118
14,0.9333333373069763,1.0,3058,0.833469610248024,3024,99.31089878082275,98.88816475868225,0.42273402214050293,0.35233596067202455
